time,brake_pedal,gas_pedal,speed,acc,final_brake_tw_rr,final_brake_tw_rl,final_brake_tw_fr,final_brake_tw_fl,motor_torque,f_rot_speed,r_rot_speed,ABS_FRONT_ON_OFF,ABS_REAR_ON_OFF
76.25,0,0.144868627206472,18.4378650259525,-0.383354937404684,-0,-0,-0,0,49.5544303143946,160.888995452397,161.434479162838,0,0
76.3,0.0153335944861219,0.161699256756245,18.4984797090457,0.519195696519373,-0,-0,-0,0,48.3639246669256,161.112484417306,161.741610193315,0,0
76.35,0,0.14436982769359,18.4434588244832,-0.439519422607016,-0,-0,-0,0,47.1786857764701,160.70293710394,161.477500269359,0,0
76.4,0,0.154676693205985,18.4634673540945,0.354189854228053,-0,-0,-0,0,45.9987825679664,159.985284743738,161.395803344866,0,0
76.45,0.00390878555232322,0.13606913177519,18.4772361605189,-0.245971756529862,-0,-0,-0,0,44.8249819466901,160.506868971054,161.098800243849,0,0
76.5,0.00260224118519866,0.152067049856725,18.2573915838368,0.104741430895055,-0,-0,-0,0,43.6572986125434,161.141609754021,161.919935297126,0,0
76.55,0.00222306507469846,0.131248710734541,18.5107123839057,0.0111909592370483,-0,-0,-0,0,42.496631304258,160.969299451446,161.982640526142,0,0
76.6,0,0.129501420617012,18.294459322881,0.308800519029613,-0,-0,-0,0,41.3429282132537,161.877507585757,161.535167928251,0,0
76.65,0,0.109994342695167,18.5044294437011,0.483908243346412,-0,-0,-0,0,40.1972210232132,160.228012109179,161.588765818192,0,0
76.7,0,0.122678989892756,18.2699927665041,-0.0201072600625972,-0,-0,-0,0,39.0593801244934,160.429096565335,161.777437884882,0,0
76.75,0.0142187374397911,0.108600520354266,18.5773769245459,0.447491201110677,-0,-0,-0,0,37.9305721519539,161.322193006066,162.09218175376,0,0
76.8,0.00350940532614583,0.120987619596951,18.4851995541819,-0.388532938917049,-0,-0,-0,0,36.8105792176578,160.540317835823,161.051658615059,0,0
76.85,0.00325254174685989,0.111449404833083,18.5387473529186,-0.371205174023592,-0,-0,-0,0,35.7007056494597,161.767510844386,161.630420871835,0,0
76.9,0,0.102018656654262,18.3363764447191,0.220324754514729,-0,-0,-0,0,34.6006354749279,161.548083829673,161.960537211508,0,0
76.95,0.000388536261119808,0.119796808994417,18.5401914603212,0.180946582884827,-0,-0,-0,0,33.5118140614803,161.135572359374,161.962482534305,0,0
77,0,0.0978982671677326,18.3273689363106,0.0556557101229028,-0,-0,-0,0,32.433818098366,160.589158733038,162.068947330979,0,0
77.05,0,0.0894284071112428,18.3803862047953,-0.490799776058807,-0,-0,-0,0,31.3682378363067,161.30932393051,161.813004541688,0,0
77.1,0.00821423010181108,0.0927848374046506,18.3945557967558,0.227139326339827,-0,-0,-0,0,30.3145338272209,161.599671529267,161.497362087192,0,0
77.15,0.0130294178054515,0.0929006682159737,18.5027382015505,0.354259660680796,-0,-0,-0,0,29.2744454576021,161.419957447589,161.344537617736,0,0
77.2,0,0.0801269398459675,18.6086941026845,0.0266486778173444,-0,-0,-0,0,28.2473087176398,161.051435818213,162.277483670548,0,0
77.25,0.00255943277315153,0.0737684083110646,18.3972993729416,-0.0774677853140212,-0,-0,-0,0,27.2350167180793,161.13661787822,161.916725382322,0,0
77.3,0,0.067168825824475,18.3996437056552,-0.345579346557322,-0,-0,-0,0,26.2367727716492,161.848710910478,162.034328704702,0,0
77.35,0.00721661660254172,0.077149715354179,18.4693348451143,-0.103764495503262,-0,-0,-0,0,25.2546285780587,161.707382627659,162.230508780943,0,0
77.4,0.000653060001533934,0.0668166147293356,18.3309051796683,0.264261246601219,-0,-0,-0,0,24.287646911304,161.460275782635,161.565362093829,0,0
77.45,0.00129699358163565,0.0690257375730781,18.6239305617041,-0.0270823137708129,-0,-0,-0,0,23.3380431518578,160.491145343644,161.31230570571,0,0
77.5,0.00371097292891176,0.0723566530593777,18.5654892273339,-0.0628123204136287,-0,-0,-0,0,22.4050464607975,159.831349871377,161.551267353955,0,0
77.55,0.00470059900620383,0.0772940423452317,18.5467697063165,0.10331209759884,-0,-0,-0,0,21.4911589414796,160.660957604428,161.706171907103,0,0
77.6,0.0086922085375856,0.0758966851982208,18.34801885171,-0.302027635473719,-0,-0,-0,0,20.6008128650655,160.610667188593,160.466395422924,0,0
77.65,0.00380361966504134,0.0605917002610127,18.1886488924509,-0.194629376373619,-0,-0,-0,0,19.7388875218171,160.816176269164,161.739414991333,0,0
77.7,0,0.0650237482252167,18.2845453046987,-0.45729749296823,-0,-0,-0,0,18.9036915774148,160.701025922734,160.416097605116,0,0
77.75,0,0.0378910292651146,18.4594209595049,-0.566256011628051,-0,-0,-0,0,18.1005881520895,161.283484809941,161.15619978523,0,0
77.8,0,0.0586167643047886,18.3071281431711,-0.201209248487905,-0,-0,-0,0,17.32488397374,160.594152283497,161.04705720109,0,0
77.85,0.000715884620977687,0.0540657930603472,18.4340300317473,0.162966024864155,-0,-0,-0,0,16.5814214105308,161.726297221361,160.135212202017,0,0
77.9,0.013957179603798,0.0456477604711812,18.2920349206304,-0.22916553239736,-0,-0,-0,0,15.8655512431477,160.787487023327,160.827605365496,0,0
77.95,0.00142027065716926,0.0551312161331865,18.4084221973735,0.157828055502193,-0,-0,-0,0,15.1816089613632,160.829731048202,161.248967668694,0,0
78,0.00541305731744836,0.035566856707405,18.348913323735,-0.365845202648678,-0,-0,-0,0,14.5250462006631,159.755207103855,161.359938132571,0,0
78.05,0,0.0482037785495866,18.4237270280957,-0.150301300105002,-0,-0,-0,0,13.8996990030078,160.269395510083,160.400977607669,0,0
78.1,0.00818258248968011,0.0373391528654164,18.1315615552965,-0.344504778740111,-0,-0,-0,0,13.3011708225636,159.406968122361,160.16976119492,0,0
78.15,0,0.0212289720193978,18.5398017197867,0.0098539091064615,-0,-0,-0,0,12.7328004134098,160.387742918254,161.44131617619,0,0
78.2,0.00697037899874596,0.0449467757172979,18.3229010996555,0.0410528194690299,-0,-0,-0,0,12.1903892226712,160.88628982087,160.741303040684,0,0
78.25,0.0099012594877867,0.0371361779636659,18.3972950698187,-0.295377695465227,-0,-0,-0,0,11.6767765482433,161.174755547782,160.323356569726,0,0
78.3,0,0.0221519936069453,18.5953962367377,-0.393212198600856,-0,-0,-0,0,11.1880040666647,159.609794958541,160.412841401653,0,0
78.35,0.0214019457704849,0.0312332660067334,18.3318128587576,-1.00653812700743,-0,-0,-0,0,10.7264058947649,159.320736872978,160.192552730158,0,0
78.4,0.000710074125725923,0.0317856211959602,18.4824711347412,-0.584679135636587,-0,-0,-0,0,10.2883029366892,160.495192832297,160.577969939815,0,0
78.45,0,0.0291614939959108,18.2705462239634,0.115256176379936,-0,-0,-0,0,9.87551548102362,160.310438708547,160.702263371241,0,0
78.5,0,0.0377671237560347,18.4512956324474,0.457051037060026,-0,-0,-0,0,9.4846799945885,159.686334843607,159.474284812237,0,0
78.55,0,0.0231573994492172,18.3659696561382,-0.0264212593392927,-0,-0,-0,0,9.11709188974069,160.419441353358,159.249131816762,0,0
78.6,0,0.0387715909339416,18.295009024276,-0.140672624551983,-0,-0,-0,0,8.7697373407702,159.982558482696,160.137463547657,0,0
78.65,0.0114665573849041,0.0354629570376969,18.2466623795032,0.00645392063352826,-0,-0,-0,0,8.44337386375346,160.179617709063,159.892467630103,0,0
78.7,0,0.0165042333516787,18.355312227629,-0.653528055609205,-0,-0,-0,0,8.13536968372649,159.702961707067,160.718940189974,0,0
78.75,0.00514164564771542,0.0247385227254444,18.1404052550455,0.159180235978781,-0,-0,-0,0,7.84592978084753,159.413827960614,159.833361381799,0,0
78.8,0,0.0231864266436641,18.1355235620785,-0.104755340040316,-0,-0,-0,0,7.57283529225653,160.25578409602,159.729098933606,0,0
78.85,0,0.014684149633171,18.390749888122,-0.41312617201207,-0,-0,-0,0,7.31572269272996,160.255211756284,159.274932136867,0,0
78.9,0,0.020966623184426,18.3378702551658,-0.161576012651392,-0,-0,-0,0,7.07281567368367,160.351292815952,160.456845513902,0,0
78.95,0.00341759061031282,0.0191494524918437,18.3171163776591,-0.144688272550357,-0,-0,-0,0,6.84316514342648,159.33582085937,160.206045474183,0,0
79,0.0011964727054639,0.00680112255419104,18.1759804225913,-0.13507494370844,-0,-0,-0,0,6.62546598661056,159.240570781529,159.40839113389,0,0
79.05,0.000434774456563854,0.0431160850587966,18.2232198362643,0.119626103977433,-0,-0,-0,0,6.41816558816693,159.588436422126,159.31459429604,0,0
79.1,0,0.0229306383026683,18.0101961887002,-0.130460185056196,-0,-0,-0,0,6.22045783925073,159.046412630269,159.790137658654,0,0
79.15,0.0153412045340397,0.0192550229169432,18.0236957823772,-0.133520025986347,0,0,0,0,6.03016790961372,159.47021923287,158.750174416725,0,0
79.2,0,0.0281782536677845,18.2540207824381,0.263793064702828,0,0,0,0,5.847015830397,158.828904818378,159.046686368752,0,0
79.25,0.00638146895604824,0,18.0388718020442,-0.85227564744928,0,0,0,0,5.66818526174275,159.019648942347,158.917977571354,0,0
79.3,0.0185864752409563,0.0356684010684864,18.1983132973464,-0.0538757142041857,0,0,0,0,5.49394894838543,158.339462579074,159.057037545204,0,0
79.35,0,0,17.9542717154823,-0.603712684618255,0,0,0,0,5.3208292524889,158.008141248321,160.296380747935,0,0
79.4,0.00682642228702534,0.00775944408502532,18.0999894077121,-0.106601567986847,0,0,0,0,5.14967774464308,158.981643790038,158.326484781249,0,0
79.45,0.00900945952590791,0.0154296789966308,18.022880851056,0.294012805631608,0,0,0,0,4.97633529603295,158.665597904754,158.127672041363,0,0
79.5,0.0107048249297206,0,18.2217343519229,-0.685410367803661,0,0,0,0,4.80225803497659,158.344039748226,159.620260741311,0,0
79.55,0.00601711471393731,0.00689494767311931,18.1369303763991,-0.14398663487886,0,0,0,0,4.62258481741663,158.613468200729,158.695607823688,0,0
79.6,0.00879460787826129,0.0273813955344138,18.1645574435098,-0.410452650205941,0,0,0,0,4.44107085552764,158.405811955308,158.95606013401,0,0
79.65,0.0135291494429114,0.0141829040221107,17.9586119888952,0.0700206599554962,0,0,0,0,4.25315790408641,159.157249272663,158.019133580398,0,0
79.7,0,0.0171395196172241,17.9437372030834,-0.0859426033881692,0,0,0,0,4.06467498005186,158.222944295397,158.110651030086,0,0
79.75,0,0.0130628307427794,17.9250274995831,-0.543559195517989,0,0,0,0,3.87266195997391,158.970101279785,158.48160591411,0,0
79.8,0,0.0188139091904435,18.2393330787475,0.000437032543467109,0,0,0,0,3.68024825965662,157.892086671502,158.093444417062,0,0
79.85,0.000792706527276033,0.00852025666581614,18.1651806550198,0.0556080357273327,0,0,0,0,3.48492257415528,157.754034437585,159.009386493457,0,0
79.9,0.0138972832988993,0,18.098293395232,-0.470599449580817,0,0,0,0,3.28954216924218,157.176746337445,158.424557094268,0,0
79.95,0.00105954238335899,0.0170938727375811,17.9533487951622,-0.362799365586849,0,0,0,0,3.0920258025425,158.231698421058,157.838754136929,0,0
80,0.0186718219796471,0.0012328519460454,17.9041656077395,0.232143308302772,0,0,0,0,2.89496956065967,158.131642462908,157.646009595691,0,0
80.05,0,0,18.1818480359821,-0.293893445328874,0,0,0,0,2.69672378041463,158.665190993163,157.703406416771,0,0
80.1,0.0058517298515371,0,18.1036996559759,0.0781089470545734,0,0,0,0,2.49959836837878,158.942373218432,158.167171756118,0,0
80.15,0.011916222445984,0.00471646370432431,17.8726968686551,0.258431435619623,0,0,0,0,2.30237850554069,158.374485869042,158.026932456027,0,0
80.2,0.0196734515866787,0.0262954028093661,18.2445776480109,0.0897398704222848,0,0,0,0,2.10706385847897,157.783801698445,158.042306255085,0,0
80.25,0,0.00678635667001111,17.7609652390074,0.229019873563961,0,0,0,0,1.91287666045155,158.044905815245,156.983749778901,0,0
80.3,0,0,18.0414906225046,-0.327465029921822,0,0,0,0,1.72147627118713,157.499409510113,157.278908422351,0,0
80.35,0,0.000191774883639978,18.0802711024218,0.0740498680547357,0,0,0,0,1.53250546100684,157.295568201023,157.945535519816,0,0
80.4,0.014702767118402,0.00395175615818179,17.998044790022,0.261499600112438,0,0,0,0,1.34720492476518,156.985260689766,156.548014380128,0,0
80.45,0,0.00952067121534519,17.8328855499374,0.152360112188012,0,0,0,0,1.16550878056016,157.55181353378,157.431714634547,0,0
80.5,0.0126032343250478,0,17.9921651273563,0.347770270437243,0,0,0,0,0.987930438031959,157.264624729461,156.600911056028,0,0
80.55,0,0.00463571997903798,17.9176060949686,-0.708447765578858,0,0,0,0,0.814183915871654,156.470396189597,157.446373256522,0,0
80.6,0.00542545431041165,0.0315788709945962,17.9650761329686,0.0407148685855678,0,0,0,0,0.643365306459839,157.209755392432,156.773080945897,0,0
80.65,0,0,17.8832213224614,-0.145319841248662,0,0,0,0,0.475023390598797,157.326869486175,157.729053900698,0,0
80.7,0.00371309345125772,0.00116455555513327,17.988228105832,-0.132422273654924,0,0,0,0,0.310286338939426,156.752064786426,156.65614218822,0,0
80.75,0,0,17.8370833400675,0.141858024650404,0,0,0,0,0.160066273986333,156.727470003522,156.997676298491,0,0
80.8,0,0,17.7161014042552,-0.20695871351345,0,0,0,0,0.0439080307891731,156.791520500607,156.010515870581,0,0
80.85,0,0.00591281702587506,18.0126904082003,-0.0266834547245379,-0.094824798645837,-0.094824798645837,-0.221257863092935,-0.221257863092935,0.0212978499996632,156.098680706416,156.281799434667,0,0
80.9,0,0.00479914588077557,18.0115885787421,-0.48148816046493,-0.384262863803229,-0.384262863803229,-0.896613337677267,-0.896613337677267,0.0433650262586834,156.001966079815,156.562194288673,0,0
80.95,0.00259513880268263,0,17.9817247550938,-0.1668798392593,-0.695812293593278,-0.695812293593278,-1.62356198067452,-1.62356198067452,0.0433744936803386,156.989649477524,155.010060334084,0,0
81,0,0.00382156838303122,17.6315307604845,-0.051414093030612,-0.981104003579162,-0.981104003579162,-2.2892426008222,-2.2892426008222,0.0369590571027874,156.663261500207,156.199231693937,0,0
81.05,0.00594619815220903,0,17.9040413185651,-0.213859330364977,-1.20953618755205,-1.20953618755205,-2.82225099249555,-2.82225099249555,0.0306624973692704,156.654626337795,155.723245483441,0,0
81.1,0,0,17.6802988590816,-0.363591978024391,-1.38247958317694,-1.38247958317694,-3.22578554938542,-3.22578554938542,0.0259567302973523,155.614277429189,155.759356219938,0,0
81.15,0,0.00236934654414863,17.943307513477,0.0686089927811101,-1.48874651249539,-1.48874651249539,-3.47374169567862,-3.47374169567862,0.0232204052315965,156.359845650027,155.978837441879,0,0
81.2,0.0151877598920483,0,17.9387500233314,0.244553292920237,-1.53805852986448,-1.53805852986448,-3.58880305981346,-3.58880305981346,0.0220040763346235,156.202869561186,156.700421263817,0,0
81.25,0,0.0150024709380956,17.9363887208016,-0.0905711397960079,-1.51858478651548,-1.51858478651548,-3.54336433105371,-3.54336433105371,0.0224800577377285,156.064003451774,155.070567367915,0,0
81.3,0.00237227341369174,0.00695291409099906,18.0361624806824,-0.585390307205577,-1.44129108911478,-1.44129108911478,-3.36301238935725,-3.36301238935725,0.024424035126296,155.406101591277,155.404625315621,0,0
81.35,0,0,17.5738642042322,-0.220021176986433,-1.29170566253599,-1.29170566253599,-3.01397975913944,-3.01397975913944,0.0283972481445685,155.489480572855,155.186255148985,0,0
81.4,0,0,17.8143091759274,-0.255858301999276,-1.0827833219464,-1.0827833219464,-2.52649433600199,-2.52649433600199,0.0341893032689566,156.395362517245,155.144638148457,0,0
81.45,0.0061283566577693,0.00326314644660068,17.9685770315229,-0.982811015637253,-0.801868815102546,-0.801868815102546,-1.87102719278153,-1.87102719278153,0.0413563715586674,155.503362424395,155.442071837571,0,0
81.5,0.00491503430144565,0.0218552066041137,17.7430142993685,-0.304555257915204,-0.479761055677175,-0.479761055677175,-1.11944245042882,-1.11944245042882,0.0447505398666144,154.412508269337,155.571633442565,0,0
81.55,0.00428912412741242,0.00332257703394765,17.7319828786162,-0.0247825567081522,-0.149895081148809,-0.149895081148809,-0.349755189278276,-0.349755189278276,0.0289148571399243,155.013958248469,155.140788132062,0,0
81.6,0.000738350653279782,0,17.6207465663674,0.00259332768504342,0,0,0,0,0.0489862197915207,154.033953181279,154.512624076624,0,0
81.65,0.0155785026332088,0.0178185688238412,17.8622270566555,-0.809319881697405,0,0,0,0,0.254410621736473,155.293960659924,154.559372602656,0,0
81.7,0.00305078422189442,0,17.7352382037803,-0.279118387178146,0,0,0,0,0.658152031738137,154.428143253524,155.24937513561,0,0
81.75,0.000252564691042269,0,17.8569701059519,0.0555934640965419,0,0,0,0,1.32449249374009,154.706328055374,154.7176010082,0,0
81.8,0,0.00416067943359795,17.5358886094187,-0.372083150231756,0,0,0,0,2.17512800407197,154.891213028949,154.877722206326,0,0
81.85,0.00136981732253433,0.00686274009167717,17.5548554430339,0.0321600909690435,0,0,0,0,3.34837886324734,154.746529980217,155.120507101298,0,0
81.9,0,0.0114459792997932,17.66750568658,-0.473688205311019,0,0,0,0,4.72796988780394,153.803044506289,154.932544601761,0,0
81.95,0.00134381333797255,0.0131588989700288,17.6805288043451,0.133285176024518,-0,-0,-0,0,6.42665039342231,154.106555435125,153.773072104743,0,0
82,0.0137953270321335,0.0123499495539519,17.5144251312616,0.284563455970214,-0,-0,-0,0,8.33618605368305,153.876107370922,154.919637409508,0,0
82.05,0.00833892874840258,0.0374166142036868,17.6908490954554,0.120580001401843,-0,-0,-0,0,10.5533644862108,154.06259137565,154.204122506974,0,0
82.1,0,0.0434020327761977,17.5950033373126,-0.160663544634469,-0,-0,-0,0,12.9792681264839,155.250899901415,154.739917305834,0,0
82.15,0.00371889896202067,0.0439434726105934,17.8053061938568,-0.102739325667903,-0,-0,-0,0,15.6948846642563,154.367277014041,154.126766440734,0,0
82.2,0,0.0665912108334553,17.6323459361046,-0.261291941585023,-0,-0,-0,0,18.6114423214744,153.453143120922,154.600964869628,0,0
82.25,0.00293306415427335,0.0932712912293642,17.6582853831676,-0.179441941561564,-0,-0,-0,0,21.7941983161174,154.51453979258,153.808072918456,0,0
82.3,0.00438585969306094,0.0768575771852239,17.4956305204392,0.162104506633322,-0,-0,-0,0,25.1652744692501,153.971850592572,155.251709500783,0,0
82.35,0.0100056895712818,0.0771609496414746,17.3867031532968,0.0245618944517166,-0,-0,-0,0,28.7741935853161,154.586766068709,153.785531278724,0,0
82.4,0.00158331816678654,0.103884882001029,17.2971821802788,0.0712788363569775,-0,-0,-0,0,32.554652128889,153.958712989918,153.837297939934,0,0
82.45,0,0.128383470872966,17.9011530438576,0.313499462662773,-0,-0,-0,0,36.5403742264858,154.193835380255,154.114088716125,0,0
82.5,0.00608198010915984,0.142087610739816,17.7082603741411,0.257064555191256,-0,-0,-0,0,40.6772571196872,154.817424834201,154.699447754279,0,0
82.55,0.0105732982231085,0.143345595729491,17.8368320730645,0.181322709351538,-0,-0,-0,0,44.9831124160265,154.397483127695,155.254045572103,0,0
82.6,0.0134166250462641,0.151523946001938,17.6165266486373,0.439190959004727,-0,-0,-0,0,49.4166191058137,154.968108127049,154.931768095118,0,0
82.65,0,0.147131443829211,17.4279950246068,0.194871075002295,-0,-0,-0,0,53.9795216943689,154.259822602505,155.190932102018,0,0
82.7,0.000118238920965013,0.201965611375687,17.4964453867647,-0.179236868097231,-0,-0,-0,0,58.6438247464596,154.370441588741,154.710277461418,0,0
82.75,0.00421622492073909,0.197740058381794,17.5015723591758,0.213053993578796,-0,-0,-0,0,63.3950176027549,154.748492948197,155.182005998558,0,0
82.8,0.00945567847078154,0.207477130438681,17.3446520409169,0.836463826928098,-0,-0,-0,0,68.2189436726497,154.443529724514,155.781511387732,0,0
82.85,0.0107389083424805,0.228547661774196,17.7883455859759,0.238936037324866,-0,-0,-0,0,73.0846215614816,154.953375055247,156.845204366872,0,0
82.9,0.0122435863824057,0.25424663397213,17.5772296925935,-0.0113732674892277,-0,-0,-0,0,77.992221656137,155.198576115274,155.632814970521,0,0
82.95,0,0.256418418756775,17.7685614193134,0.433404496683403,-0,-0,-0,0,82.8940536565003,154.880750637787,155.345619608174,0,0
83,0.0102716835995482,0.275917632863318,17.767065543355,0.275414241432066,-0,-0,-0,0,87.8050823768036,154.743248833393,155.800888112333,0,0
83.05,0.00341594120723496,0.29975661684624,17.6754807211799,0.695944344362012,-0,-0,-0,0,92.6606518775469,155.205165856629,156.867874982098,0,0
83.1,0.00637476973647766,0.291866827217952,17.9674237162958,0.836798046035176,-0,-0,-0,0,97.4909718286511,155.476934949266,157.406091106657,0,0
83.15,0,0.311627592307675,17.8590286729602,0.482113809065834,-0,-0,-0,0,102.214148671321,156.161023386814,157.811399031712,0,0
83.2,0.00564003693816674,0.331099165901691,17.6293311865248,0.837126420146261,-0,-0,-0,0,106.876073347441,156.077435721138,157.997205917769,0,0
83.25,0.00249715783930327,0.353058493188648,17.8576329960326,0.470079740890439,-0,-0,-0,0,111.377330180867,156.783142989564,157.895184951665,0,0
83.3,0,0.35622071802154,17.9402528469507,0.449263611562614,-0,-0,-0,0,115.779916262805,156.184175207886,158.666241061744,0,0
83.35,0,0.359363658610718,17.86010813277,0.195609432611071,-0,-0,-0,0,119.966599026456,157.054317530954,158.736841157179,0,0
83.4,0,0.396899976555925,18.0085095407044,0.520350893036843,-0,-0,-0,0,124.015897082796,157.52183867582,158.906694848513,0,0
83.45,0.00306170261646156,0.389211067349545,18.1723404466063,1.10659665624629,-0,-0,-0,0,127.792457770122,157.683258131751,159.534174913706,0,0
83.5,0,0.402734421937708,18.0918770096157,0.79046025451316,-0,-0,-0,0,131.391728751891,157.323565249806,158.926269566683,0,0
83.55,0,0.429718707381263,18.2194419507539,0.532706312097931,-0,-0,-0,0,134.659927152975,158.284022953787,159.362422280861,0,0
83.6,0.0136360822404525,0.43684835186827,18.3700132280162,0.566959875663216,-0,-0,-0,0,137.709914481314,158.046241144173,160.132760522325,0,0
83.65,0,0.437725635934525,18.3720829837003,0.623998550907782,-0,-0,-0,0,140.369265858056,158.673186265831,160.269328172971,0,0
83.7,0,0.442738303547006,18.2286992879321,1.04401001184255,-0,-0,-0,0,142.783720772885,158.758370211421,160.502412927178,0,0
83.75,0,0.431845486542491,18.4458871609566,0.80021407067878,-0,-0,-0,0,144.781113000473,159.83000841524,161.804984943002,0,0
83.8,7.16861401099531e-05,0.446682417776529,18.0461945404498,0.863874479716651,-0,-0,-0,0,146.526184119507,158.81067771659,161.403234739112,0,0
83.85,0,0.457309393673338,18.3056425122397,0.866287298290579,-0,-0,-0,0,147.867387461607,160.154572346594,162.348124406721,0,0
83.9,0.0155602042795341,0.462265415652976,18.4287993328815,0.789778537847421,-0,-0,-0,0,148.953342161272,160.343305005633,161.48230073135,0,0
83.95,0,0.466864709145168,18.4297629826714,0.335095025108662,-0,-0,-0,0,149.649692900778,160.24995294302,163.153005367176,0,0
84,0,0.464999234955194,18.3861806579541,1.23931957327494,-0,-0,-0,0,150.093169487865,161.203022629051,162.815328888955,0,0
84.05,0,0.463897639505225,18.172812571021,0.354122252397535,-0,-0,-0,0,150.166542647293,161.309996391326,162.337839888595,0,0
84.1,0,0.465408497508939,18.5119193789812,0.0384393707309174,-0,-0,-0,0,149.993962656874,162.392150822273,163.522219619667,0,0
84.15,0.00646292109821476,0.454107799230007,18.3745240621962,0.688983841849883,-0,-0,-0,0,149.475328930992,161.255381659209,164.055665976725,0,0
84.2,0.00657743268478424,0.459820642099338,18.5032288552537,1.03431550980494,-0,-0,-0,0,148.72158375894,162.718409358553,165.057346374618,0,0
84.25,0,0.448209027895119,18.7451962885168,0.799143465872087,-0,-0,-0,0,147.649813680608,163.210998130087,165.092336131111,0,0
84.3,0,0.458345552296655,18.5518840266254,0.719593763600803,-0,-0,-0,0,146.357175312868,162.234223047982,164.959668320445,0,0
84.35,0.00271644178813657,0.450795871956102,18.8266778553334,0.740372433761794,-0,-0,-0,0,144.778046599928,164.056005447911,165.647554813376,0,0
84.4,0.0025157880080469,0.430414436651584,18.6419021582782,0.890252832248352,-0,-0,-0,0,142.99526256276,164.623614772438,165.748526609911,0,0
84.45,0,0.431712337668623,19.0572458285102,0.877561430741974,-0,-0,-0,0,140.960634494864,164.699025410955,166.153336995202,0,0
84.5,0,0.441199697146726,18.9699737581,0.976611218725955,-0,-0,-0,0,138.742174247253,165.489295502579,166.906494887812,0,0
84.55,0.00323852414828007,0.413060756038745,18.706350176894,0.497413628845929,-0,-0,-0,0,136.309299351657,165.289922044477,167.129389345051,0,0
84.6,0,0.432244442737548,18.9997726917922,0.421442993399213,-0,-0,-0,0,133.714725171711,164.283858371416,166.287540943459,0,0
84.65,0,0.412557578453815,19.2468875937864,0.933062955703497,-0,-0,-0,0,130.945673784063,165.058647979214,167.975800933626,0,0
84.7,0,0.38398316257848,18.5975249675896,0.570825134523327,-0,-0,-0,0,128.039113995143,166.565202435035,168.096528558339,0,0
84.75,0.00152202678446869,0.403901298249228,18.9304359643028,0.432099047316825,-0,-0,-0,0,125.000291607982,166.036460846379,167.793328191945,0,0
84.8,0.0053756942734129,0.358061077545405,18.8518364555068,0.274846718808579,-0,-0,-0,0,121.849997931531,165.903135142424,167.636108505714,0,0
84.85,0.00168395975896969,0.376981110068216,19.1070241909298,0.285412996862181,-0,-0,-0,0,118.611738816746,165.657183967119,168.205252579909,0,0
84.9,0.0142745985250418,0.362416290164814,19.2114450100929,0.458434473677,-0,-0,-0,0,115.289712878888,166.370991491082,168.630333310228,0,0
84.95,0.0112671080395557,0.351694606794116,19.1445112459402,0.718669699387332,-0,-0,-0,0,111.925936408162,166.868821081683,167.985252091322,0,0
85,0.0145447854766184,0.355910593599879,19.1452414427317,0.194479107679253,-0,-0,-0,0,108.507613090774,167.747743955678,168.715480124755,0,0
85.05,0,0.317744367601539,19.2159181135005,0.956430507833056,-0,-0,-0,0,105.095531593084,167.991407172827,169.105114578582,0,0
85.1,0.0156497105244362,0.319188467279872,19.0464331829617,0.921177897196227,-0,-0,-0,0,101.659509109738,168.725909893719,169.580093513886,0,0
85.15,0.0125305971802893,0.304360500486118,19.0768232083568,0.823885646214102,-0,-0,-0,0,98.2793780904406,168.605668931675,169.91366186622,0,0
85.2,0,0.288301232750755,19.3471641792456,0.457600242936334,-0,-0,-0,0,94.9071864679044,167.9118756236,170.19037753156,0,0
85.25,0,0.267069055684341,19.1850889202014,0.275132390173576,-0,-0,-0,0,91.642089646298,168.524463026743,170.596019136676,0,0
85.3,0,0.285598615287633,19.4891810043681,0.695642223771498,-0,-0,-0,0,88.4179907723805,168.840162402444,169.416557098641,0,0
85.35,0,0.269436248159053,19.4391411824349,0.365277630938584,-0,-0,-0,0,85.3536537368478,169.083349708556,169.451660606396,0,0
85.4,0.00919826878254614,0.260805390115704,19.1823842259436,0.422651044795857,-0,-0,-0,0,82.3644673526452,168.356388771594,170.758840906488,0,0
85.45,0,0.25764723872323,19.383460862689,0.638363167003425,-0,-0,-0,0,79.5890947365243,168.737380050139,169.458581386993,0,0
85.5,0,0.23611178596904,19.4482494062757,-0.232656889519183,-0,-0,-0,0,76.924045752481,169.064636959947,169.888428603682,0,0
85.55,0,0.234738073920046,19.3889155559274,0.630853008453423,-0,-0,-0,0,74.5281777422221,169.318732067864,170.929261052458,0,0
85.6,0.000608996904659041,0.231665109864164,19.2938390176435,0.114368233755478,-0,-0,-0,0,72.2787610816415,170.37900851626,169.692203812886,0,0
85.65,0,0.220519984942217,19.5329573501932,-0.262991546085254,-0,-0,-0,0,70.3551458168715,169.802373505152,170.950275955191,0,0
85.7,0.00124590303151794,0.22696961315035,19.83251544147,0.159398604079301,-0,-0,-0,0,68.5863754939977,169.21504260475,171.195068743833,0,0
85.75,0.00402331890243284,0.195420312431621,19.422259932911,-0.0480787161721532,-0,-0,-0,0,67.1235756990125,169.872535610905,170.189424067084,0,0
85.8,0,0.207523146756222,19.49606121275,-0.0447565409580171,-0,-0,-0,0,65.7596834868786,169.927219032797,171.243253539285,0,0
