ay,ax,vx,curv,steer_target,steer_meas,az
-13.3725628262965,0.439242020920063,40.3445298659322,-0.00847422978375485,-0.0301654413372649,-0.030497592,-0.396700587425189
-12.7087102003141,0.423739397391622,40.394060215893,-0.00796641561338154,-0.0308504157613818,-0.0304934709399129,-0.369427172300979
-13.1658462593301,0.471074119787616,40.4103809320066,-0.00756428493899034,-0.0298565883527213,-0.029695025,-0.375318785628103
-12.853445818942,0.731121566197094,40.3929807778984,-0.00808281902486165,-0.02855205536908,-0.029695025,-0.343814916057047
-11.9713018983487,0.759480100690631,40.472880648604,-0.00840086387217207,-0.0273580551513457,-0.027287319,-0.294556776350959
-12.3829614845254,0.818203598219523,40.5483800819515,-0.0071571513256718,-0.0280250189705473,-0.027287319,-0.285450008243894
-12.7471330443936,1.40243097321677,40.6136292434237,-0.00799890710814474,-0.0266098929216627,-0.0280799130452812,-0.284382183489418
-11.2777170844496,1.07567245176572,40.697944859203,-0.0075136449785706,-0.0265655304524823,-0.025682183,-0.233563481957541
-11.5025891412178,1.28500766458587,40.7635041889982,-0.00665978676526731,-0.0276208253198713,-0.026484752,-0.24220737428673
-10.5343966863103,2.19287061517252,40.8622665417816,-0.00773437432738546,-0.0264433831629982,-0.0272811896916474,-0.216261671765002
-11.4088025853688,2.12930257326041,40.9075054930205,-0.00737241007767953,-0.0254955390469741,-0.025085741625845,-0.263910913648468
-10.775984172467,2.6813324275649,41.0133416266149,-0.00639647670242289,-0.027321871377136,-0.0256906821341772,-0.264200773932822
-9.8177545036621,3.27827129608237,41.1713971930513,-0.00695570775094673,-0.0279352409453308,-0.0272963697447087,-0.267826505390063
-11.8735649826949,3.53386333210532,41.333959158264,-0.00791991337884188,-0.0273243343263465,-0.028089888,-0.338651394563737
-12.6638105042306,3.69758005639052,41.484263291318,-0.00833117417762084,-0.026357704822557,-0.0264758404207464,-0.364773317935855
-12.4652552761663,3.25515089571277,41.6011550951104,-0.0071715414840509,-0.027490493619455,-0.0249387749414191,-0.359382121853697
-12.4513424679436,2.92946848683795,41.7535682552736,-0.00747921006382308,-0.0274230476547801,-0.0272986527193292,-0.36713194375835
-11.8561584938377,3.85704996720706,41.9709772615498,-0.00766593985836377,-0.0280259217762376,-0.027287319,-0.340550039383315
-11.8148495064019,3.87562455928235,42.1074379406975,-0.00715761384697544,-0.028089740831916,-0.027287319,-0.336903896247543
-12.1021332141377,3.87951184813879,42.3721747613605,-0.00782841957452294,-0.0269095578716481,-0.0280881963025907,-0.338233799233427
-12.2254965091298,4.24577780607584,42.563828437911,-0.00834976965395616,-0.0260400580611566,-0.0264809631550519,-0.335415181153243
-13.0589813076707,3.81157977270999,42.8053503438197,-0.00789914909587399,-0.0267941871775605,-0.025682183,-0.35731692705871
-13.975040420243,4.04143564533991,42.9899044800857,-0.00787879906396057,-0.0257904214643891,-0.025682183,-0.396166044758063
-12.9810012514942,3.74045418581351,43.1792824464424,-0.00780965629959498,-0.0242673347282597,-0.024077047,-0.389936499772988
-12.9945743553432,3.99356694724974,43.376339159898,-0.0072701543645825,-0.0231988372540535,-0.023274478,-0.417303941323182
-11.8131061446719,4.39463817230888,43.5947555194893,-0.00716639689296797,-0.0227905492686034,-0.0232740758433997,-0.408911109524128
-12.4301614979323,4.04761981566222,43.7791455764579,-0.00731479104742455,-0.0211876312438192,-0.0232731162849496,-0.43745618768707
-11.7721825095867,3.8024023250741,43.9370388479441,-0.00597566805804408,-0.0219713041412567,-0.021669341,-0.423924928980812
-12.9681377689832,4.52684363559789,44.2020295727805,-0.00699831081933425,-0.0204112215160383,-0.0224675787177498,-0.472646460522901
-12.2647522213568,4.37570215990305,44.4195376864847,-0.00650227845112057,-0.0206051172721751,-0.0200557977620931,-0.436960653620311
-12.01299186862,3.90968223992341,44.62250486354,-0.00632639801534313,-0.0197531138785976,-0.01927332696915,-0.41360767742508
-12.8149134821078,4.15436316263895,44.7961716061911,-0.00581538124183508,-0.0192913418277408,-0.019261638,-0.451601911710744
-10.9312283015657,4.11040463328269,45.0231715495448,-0.00566991436386032,-0.0181422163935429,-0.0176921959302816,-0.394098232447138
-11.64766633829,4.26872362031742,45.2457555066244,-0.0062519930282946,-0.0165181900813021,-0.0184495814284702,-0.435325821699855
-10.7122069744276,4.59237824825619,45.4606436820471,-0.00569369898261986,-0.0147279844584461,-0.015248796,-0.43169685848911
-9.87629263356845,4.02094675977631,45.6971983826203,-0.00447685046227007,-0.0155178751240521,-0.014446228,-0.454177104186071
-11.2334710398438,4.86024389752787,45.9520588885163,-0.00546331816517209,-0.0126244546829305,-0.0144383312003728,-0.570430165742986
-9.42684596445195,3.86189701160786,46.1713291761926,-0.00430188546547601,-0.0125616336475592,-0.010550165381664,-0.562927357020181
-8.49668308057919,3.77468141526632,46.3394459981167,-0.00356036464015582,-0.0127781180225306,-0.0112928976991735,-0.597557736405976
-7.51314173500695,4.71314539974556,46.6060274777017,-0.00446924854959175,-0.0100529104356264,-0.0112357106752586,-0.604563844939284
-6.60876814129589,4.9157956556353,46.8880786405679,-0.00375446223377214,-0.0100793516901833,-0.008828251,-0.571409798275832
-6.68261124641636,4.66521525140929,47.1675993120217,-0.00288063244935969,-0.0106701242091182,-0.009630819,-0.587211379925588
-7.10788981730688,2.34927707490845,47.410246959983,-0.0029075984755714,-0.0108097927593848,-0.010433387,-0.610067375793028
-6.52429795359435,1.7085394472624,47.3969610828733,-0.00290112841935779,-0.0110223106530532,-0.0112446325388445,-0.678457410871687
-6.84994952415912,1.87439848823156,47.4793035304992,-0.00346047115355862,-0.0100079754953383,-0.010433387,-0.81197038256971
-5.82610546535412,2.66124279856081,47.6783697844912,-0.00282034792091987,-0.0102482845618078,-0.009630819,-0.897885748998073
-5.6214641673597,3.19490283466442,47.8208125826535,-0.00232532133418446,-0.0109364964117647,-0.010433387,-0.983913547485892
-5.41833248044048,2.7905124775768,47.9974943590504,-0.00257744246189486,-0.0100744028630621,-0.009630819,-0.981600960559051
-4.70635666703078,2.86688681019268,48.1502668814522,-0.00232579048086613,-0.00995297840727504,-0.008828251,-0.925175369621982
-4.50977113516025,3.24694728041716,48.2950219472513,-0.00208017797072685,-0.0106983370236269,-0.009630819,-0.879151588239729
-5.86784101040134,3.64555289183458,48.4717272848399,-0.0027444395293511,-0.00964101321813429,-0.00963895594965169,-0.886483332154523
-5.38075658108815,2.47703029542294,48.6241120158057,-0.00238948178791771,-0.00889765316803176,-0.008828251,-0.805157372209333
-4.67176636491355,3.06243451137489,48.6867186736692,-0.00141419984644074,-0.0104735631614045,-0.009630819,-0.80537047050071
-4.09737333078873,3.96660924863577,48.8782475098073,-0.00256409058758217,-0.00845772000039032,-0.00961992180211619,-0.827198807880787
-5.37934533836217,2.92102148059745,49.1019475462063,-0.00270237237699281,-0.00606200461443838,-0.00721564860766108,-0.831224996737673
-4.49772582019628,2.46816682786167,49.2554626792906,-0.00142815057374031,-0.00666330383989499,-0.00562320942936974,-0.787001082304215
-3.90738138086522,3.5466205716674,49.4342748137164,-0.00159876173931102,-0.00550785765121019,-0.006420546,-0.781123801865066
-3.11481664229578,2.91175395320262,49.6634915630191,-0.00180686078074541,-0.00401311585217358,-0.004815409,-0.695944652937827
-3.33550245304098,2.88212078218988,49.8230108489402,-0.00112279334883975,-0.00361226083867057,-0.003210273,-0.655902678329785
-3.10709904919991,3.74158116289529,50.010652749062,-0.000825546002623149,-0.0020845566510597,-0.003210273,-0.646354907169233
-1.69992285673098,3.72240447243014,50.2293516131423,-0.000506785084971713,-0.00101003678380932,-0.000797329654526957,-0.584357358944333
-1.01343326339738,3.49683193002333,50.4531623886692,-0.000205085910742805,0.000447247591761166,0,-0.540565596493858
0.0308151510703547,3.95707811217073,50.7293068354885,0.000365349645339844,0.00095114983802954,0.000801205463762577,-0.510109896060834
0.519838033430361,3.6676882331721,50.8644147447319,0.000576031904489991,0.0025103360977684,0.00160337085745141,-0.463995364554265
0.710750337369054,3.67314569079493,51.0853517326094,0.000691307130381671,0.00321586292292157,0.002407705,-0.432003621429503
1.26019884137493,3.75017110971751,51.2958417842434,0.000691091873798787,0.00441360630950621,0.00401165214971412,-0.391091241156593
1.91655887940161,3.27237274684032,51.4278881395179,0.000820746197349974,0.00586775808084371,0.004815409,-0.321320218400844
2.78671739214543,3.09712506663857,51.5206864018722,0.00126147706867165,0.00664400833811977,0.006420546,-0.267308137562541
2.94045268412238,4.06895283618962,51.7170070485361,0.00146951376411745,0.0072537207411019,0.006420546,-0.26545574892693
3.83302761823554,3.38851794694276,51.9105545907389,0.00169753925818544,0.00793407691616806,0.006420546,-0.190227216492723
4.51578641475537,3.04163411844565,52.094478174852,0.00167038449176522,0.00813540467496474,0.007223114,-0.152788813122649
4.32518524101001,3.41006725947432,52.3564564240676,0.00202804736096766,0.00928923199113092,0.008025683,-0.145889799663712
4.4994420192289,3.25965684778766,52.5267275005825,0.00183729278864968,0.0100213326576882,0.00803283951713812,-0.115670224385216
5.98131654129802,4.00606555056194,52.768155742649,0.00242647280403612,0.00946640798199854,0.00962193508916191,-0.118227555964795
5.28988302830472,2.73712464946715,52.9557750975013,0.00227105985495008,0.00970917910682154,0.008025683,-0.0502013960247822
6.58774586559141,3.7332962091007,53.1842085458878,0.00197966309034357,0.00988239519274473,0.00902215205464903,-0.073866177700836
6.172688707811,3.17942490522845,53.3645164120954,0.00249790242937413,0.0100716483135217,0.0103744939063877,-0.0469053550611527
6.49655593297028,2.97592584581998,53.4914320249842,0.00230952602481332,0.0104673668960585,0.009630819,-0.0337148706249355
6.8062813385897,3.50774413016813,53.618574496649,0.00250656126577136,0.010928682535213,0.010433387,-0.0515492643693687
6.50486283295422,3.18949943762909,53.8418989186221,0.00244857661996404,0.0112430925936661,0.010433387,-0.0259836276635035
7.55798406525468,3.00720667091167,54.0439105288592,0.00270629559308431,0.0110906582984815,0.010491183158874,-0.0267580759221477
7.28431349808397,3.47110221957917,54.2249525975771,0.00276720085213936,0.0104614827284748,0.00963149330759706,-0.0417942156739404
7.52586404194327,2.92459491301485,54.4056981054373,0.00272701457267595,0.00984637682617217,0.009630819,-0.0491839846752988
7.23103800861359,2.63483392912148,54.5845162453557,0.0022859111444473,0.0104952655026646,0.009630819,-0.0921584566679456
6.41550259929229,3.34753398400337,54.7089504711222,0.00214054777354103,0.0111338128373308,0.010433387,-0.138231701311621
6.48653923627968,3.15452036326274,54.8065946251005,0.00237903180572677,0.0103277229817316,0.0104337881988363,-0.0800368503085966
6.63849242312907,2.95444014777312,54.98598165904,0.00252502140025034,0.0103046100620182,0.00962266699085161,0.0598963488607485
7.43224309260545,2.83831889490292,55.1036046340815,0.00239279056136787,0.0110063747071019,0.009630819,0.213219732153608
7.49773347636547,2.97502858461581,55.2173255595017,0.00218063368843765,0.0110100178460985,0.0102030831185328,0.328611581724212
7.68323991684778,2.63923794953798,55.4072072398063,0.00254979588324708,0.0108626532182634,0.011231378870269,0.373392935711905
7.05311312803901,3.24250478407217,55.5851847305062,0.00254909966106542,0.01080771476396,0.0104409151633495,0.317905781558867
7.81468371002642,2.62366479958994,55.7289656943063,0.00280554386171114,0.0104750747054082,0.010433387,0.240031366939073
7.2786881939013,2.4398288007402,55.7649506264509,0.00245943484321378,0.0114499558565406,0.0104423436611671,0.188372379176636
7.94290518877357,2.58576090173976,55.8554673145016,0.0027011875471777,0.0107910863477917,0.011235955,0.180669981321964
8.15765963388624,2.86522302092767,56.0105847466992,0.00302122002708306,0.00962867392511524,0.009630819,0.224109390346998
7.36353755355163,3.03855724620264,56.19188908558,0.00268036010432312,0.010194549513516,0.009630819,0.304421254088505
7.95870062172359,2.58533744789007,56.3555760337698,0.00261625133266315,0.0100803364183458,0.009630819,0.362728453326573
7.02165660638124,2.37674175212454,56.4274190765427,0.00251257065795207,0.0101353926171414,0.0103643204097784,0.402007517598085
7.80643174316861,1.85885729267078,56.4962780590552,0.00205087838180196,0.0104761012548324,0.00963105995398216,0.412195243590682
7.6706850461297,2.51925723659247,56.6791279774931,0.0022153420183921,0.00992815585084531,0.010433387,0.407570863977394
7.18185656918262,2.92714198035637,56.8107958483729,0.00262849018152156,0.00862922420255906,0.00963015034074161,0.460019839689309
7.50264794443919,2.66660427595478,56.9291769870439,0.00220644412974334,0.0088049346891591,0.00879842540564727,0.532216054313709
7.28198511658617,2.09563684725842,57.0775995539025,0.00208896391363919,0.00856776959326465,0.008828251,0.576303048218548
6.76581007451579,3.14216212728827,57.2460649044757,0.00197002782845829,0.00831432637272577,0.00722407770232474,0.545025263533079
6.76003916223475,2.67104536299173,57.4093438676947,0.00188697208095667,0.00721381752891382,0.00723089375426893,0.551982448640604
6.24735568285209,2.78024317324153,57.5821834008883,0.00165169965475261,0.00766056638563326,0.007223114,0.585845485444677
6.08495444907142,2.87113012875691,57.6700082620547,0.00157464562974028,0.00725808407681844,0.007223114,0.644495577799619
5.63278449310554,2.44945509397738,57.8610513972964,0.00176577969855774,0.00667691553043049,0.006420546,0.72604359812723
4.95731437428628,2.40892533517014,57.9556375679377,0.0012467278371125,0.00716528967915812,0.006420546,0.760225921545496
5.14477297288691,2.32259662653917,58.1026003337218,0.00160979706977477,0.00612661636750635,0.007223114,0.754634268992328
4.54456652872138,2.68321451981521,58.1839635810309,0.00130271274374706,0.00645229008659002,0.0063305614087178,0.745119489804313
4.78695522104637,2.73086990460544,58.3492484621408,0.0013402832388809,0.00607772051048811,0.006420546,0.739676626190635
4.42212975468976,1.79874038049736,58.4497174921033,0.00156875228223058,0.00677362486912269,0.005617978,0.766328723814038
5.44547871123206,-1.95424355927496,58.415950733929,0.00084076444239736,0.0072916268540794,0.00401548899416589,0.791580797438373
4.39453724216038,1.94708853924916,58.4476931427161,0.000955465839384331,0.00684264372411996,0.00562587460394126,0.699485778207974
3.74032427377681,-0.583679980582967,58.3828903221016,0.00112171554589974,0.00672421126104956,0.00563156613195439,0.712702413981262
4.01762867216903,0.897882770693853,58.3557294913121,0.00112355664948251,0.00585130188222153,0.005617978,0.63365800063948
3.21167179874693,0.197622246729611,58.3689827672814,0.00105680105330449,0.0061273861355935,0.005617978,0.63991681933441
3.20324304186454,-0.406667592949214,58.3513446448995,0.000767461937500785,0.00627669019517154,0.005617978,0.647427661862986
2.94127135675828,-1.06164834496515,58.2175225463038,0.000770996124126995,0.00667184571734928,0.00561806694434007,0.672282694273417
3.16290938962251,0.358529398865901,58.1836127459888,0.000975510151853284,0.00635497352349333,0.00642017764644954,0.659900485252157
3.21514216283905,0.440173790441541,58.1579178685002,0.000957229022905375,0.00649902015349584,0.005617978,0.673333163521258
3.25991228706107,-0.457887928994733,58.1047440007414,0.000848141649292028,0.00608198888104156,0.00641854386214259,0.693077917184068
3.38593256750393,0.281685648066675,58.0984974342636,0.000729877786396346,0.00653264575157444,0.006420546,0.694350690520944
2.94060380350142,-0.316554442634823,58.1366386875565,0.000939264555282251,0.00581706242538113,0.005617978,0.719036790470641
3.13774152531513,-0.0627750126979401,58.1817151640042,0.000839512851460093,0.00698306349883595,0.005617978,0.724329908152322
2.78767148743243,-0.142089497050645,58.192955129245,0.000903023897457319,0.00737143057322431,0.007223114,0.741997687669279
3.70646497798647,-0.441757175195168,58.1863200628758,0.00126805344721109,0.00641904794236987,0.00643775210739193,0.741192523819102
3.34475353499035,-0.766917471558082,58.1686545901877,0.00107109486889978,0.00639508587283335,0.005617978,0.75402681699215
3.81024524427578,-0.361256460963075,58.1306925121938,0.00117285456370004,0.00556929517226327,0.005617978,0.744272357981293
3.57256333299393,-0.769088690044518,58.166903158297,0.000890948800744162,0.0055779403892972,0.004815409,0.746579732593284
3.40127454389683,-1.71199589869535,58.1250421224376,0.000848052331287729,0.00525167289069458,0.004815409,0.755270932992479
3.05246550982993,-0.683552995027066,58.0731107344645,0.000635101963333023,0.00531862718633117,0.004815409,0.746051306607134
2.50187793437897,-1.11812238320303,58.037806783644,0.000826570317545291,0.00485746576850191,0.004815409,0.748782304827758
2.10337844542883,-1.34905282220669,57.9480273944937,0.000603585903243779,0.00476050017685185,0.004012841,0.744357522283702
2.25461824240677,-0.684981965905227,57.9289993419052,0.000496587672421936,0.00497933214906888,0.00407349389323738,0.725778667500622
1.43524901266842,-0.871757094913131,57.9087358196489,0.000533161796564617,0.00481829298632047,0.00481094264208463,0.724427135453844
1.82544958674737,-0.636393349878276,57.8282311465325,0.000541118764584791,0.00467910436125022,0.004012841,0.69670032660064
1.3800033640748,-0.555395907365215,57.7881736407326,0.000249881314652232,0.00491786551393648,0.004012841,0.678660402326198
1.77313631703625,-0.0923054721235661,57.7141738532342,0.000430097594626808,0.00430253272082484,0.004012841,0.642818505239356
1.61755931247485,0.123783393254068,57.7848174488046,0.000508415000056004,0.00391822675534242,0.003210273,0.613365822831902
1.48466792503018,0.0278408560363629,57.8036027030882,0.000434652022161528,0.00364464242699088,0.003210273,0.581183071478813
1.52420849171024,0.763486882995226,57.87158184326,0.000268157415752591,0.00377556660515316,0.003210273,0.544344459632061
1.50632764421574,0.735510685953119,57.9541234828102,0.000407961243858555,0.00333910710310645,0.003210273,0.517004410599187
0.942015168935063,0.996268533438084,57.9167754301895,0.000311381277748882,0.00319217199067399,0.002407705,0.49324924670413
0.905961232549934,1.36800160610189,57.9931858459915,0.000403984496714885,0.00289678185770666,0.002407705,0.461443067532148
0.744743484054766,0.584366575253757,58.0704889561644,0.000140863579120634,0.00294165210116191,0.00241329423138147,0.428146032040404
0.956943323991136,1.92807856754834,58.0721932294575,0.000284238045320142,0.0021015580966084,0.00239721295299579,0.383493983806916
1.13897250966439,0.913210094382861,58.1574400163526,0.000209731948791261,0.00148663159930602,0.001605136,0.342871015693403
1.09536532501362,1.10147588150941,58.181789972986,0.000194631328235713,0.0018167480747911,0.000802568,0.303484626350221
0.595608213256875,1.73615490353681,58.272884038671,8.67772178479253e-05,0.00163360428096062,0.000802568,0.274625593525881
0.525487355320921,2.22752315141516,58.3624150860727,0.000134119143030681,0.00109168260684651,0.000860981477489604,0.250600495255979
0.641153935465327,-0.0407339652493087,58.4461553732543,2.18000535352795e-05,0.000808512379924395,0.000794852858248615,0.209659129239959
0.919159681650191,1.55727891402567,58.5169200448344,0.000188624574518702,0.000598571026392836,0,0.178825150354287
0.485453512073037,2.32280733593385,58.6759762000404,8.43653743853219e-05,0.000488845937998394,0,0.162225966934853
0.767471945529064,1.36920871151866,58.8221255950508,0.00020124646912433,-0.000282395608070254,0,0.145192199508408
0.315869886351151,1.44448179333697,58.9074770530677,0.000154365766681869,-0.000611351460722903,0,0.138730959141585
0.250724487685954,1.44305149373672,59.0085025167048,4.24150869290174e-05,-0.000682603872089759,-1.73249910905674e-06,0.130263417767663
0.528770685046479,1.14957975665747,59.0465712384657,3.73101526332203e-05,-0.00102183500236917,-0.000802568,0.115659556707667
-0.32191842999575,1.57443955633084,59.1216233689977,-3.90343768280545e-05,-0.000742486356788766,-0.000802568,0.128052826217649
0.125570299687242,1.6349485815686,59.1237010246323,5.85433527016719e-05,-0.0018095076779827,-0.000802568,0.124075234965964
0.776857535885409,1.11616752183986,59.2087918942541,0.00029656813559335,-0.00241237272568281,-0.001604811104634,0.121507349534495
0.381206326301539,1.28376448036435,59.2739705857152,0.000131679909279663,-0.0021584663599443,-0.00240666601369463,0.138016867390613
-0.183200512163493,2.82240607233095,59.4032378805429,-0.000105617961339999,-0.00212170281128009,-0.001605136,0.165331250739071
-0.345182748871443,0.414040352052117,59.4659770320849,-0.000249917838196562,-0.0015471138851216,-0.001605136,0.194790395143677
-0.872039574196495,2.24595836013177,59.5306248919367,-0.000385651014925924,-0.00132513854709267,-0.001605136,0.226248144433081
-0.395788351826986,1.6056473938194,59.594538613885,-0.000156471119272843,-0.00143763330464755,-0.000802568,0.251591483038128
-0.258452420324554,1.23220473542472,59.6226687128417,5.47904280829891e-05,-0.00180029284806916,-0.001605136,0.284662432916905
0.30201526961324,-0.0338165327780421,59.7050367119442,6.11798458658345e-05,-0.00201414713335606,-0.001605136,0.300441463615797
0.228191539378574,-4.03722763155287,59.5291217633429,-9.83959426934024e-05,-0.00120871711552422,-0.00159703013334144,0.325729889181083
-0.276359774942339,-4.09892549868483,59.2760502242331,-0.000241092517845916,-0.00112303374673098,-0.001605136,0.379297379046431
-0.784532735173186,-4.41086833460572,59.0971760324391,-0.00029175212849336,-0.000668380234849358,-0.000802568,0.409440063639307
0.213067461832256,-4.4566111812069,58.8418064518863,-0.000136699673059935,-0.00049768576858776,-0.000802568,0.416555164260892
-0.0230924422410594,-9.19833998206833,58.4003329749732,0.000321173358914164,-0.00140438380217023,-0.001605136,0.42110653621214
-0.0643666580016972,-13.194999567204,57.8573043007749,0.000150791530207724,-0.000886065880545674,-0.00160239588946481,0.39749799229136
0.277430806849772,-12.6280767979884,57.2160123949703,-0.000210629622741063,-7.29484293001186e-05,-5.45790023625367e-06,0.432131735357997
0.187340190640834,-15.2610906832729,56.3843109332628,-5.52838231404334e-05,0.000678930147407139,0,0.468833117925728
0.276816334666128,-17.430603294695,55.5380030488183,-1.62162336799756e-05,0.0014412694885579,3.93903115230984e-06,0.434726237614774
0.100442409408216,-17.9799615075185,54.6070730782281,5.33110012757949e-05,0.00207250775591773,0.000802568,0.369909393108506
0.539847032564985,-22.646777677745,53.5219138794044,0.000221067785359137,0.00269500202423321,0.001605136,0.301863566106162
1.64885184436714,-17.4810028353354,52.6318585367772,0.000329895522065046,0.00317963945634055,0.002407705,0.328069201882306
0.566293909823004,-18.8383945434277,51.6612812830228,0.000588252973557848,0.00373083213733748,0.0032074365384856,0.274928966444536
2.01331926309253,-20.1134272365284,50.699360235158,0.000482533832362819,0.0053381185301973,0.004012841,0.222151382699588
1.76929492265882,-19.6398300343037,49.6808619683763,0.000838867120772936,0.00588981891200864,0.00481749686647032,0.225793140738665
2.05202162958708,-21.6009251595393,48.6846782939292,0.00109281758092038,0.00667318321862608,0.005617978,0.089903275104696
3.2105795519666,-20.2007030782205,47.6095234740038,0.00153646644075635,0.00771356840998007,0.006420546,0.0614237212847772
3.91324396535437,-18.8405440777111,46.6455616916365,0.00329476798557502,0.00642501002462424,0.006420546,0.0582170617311366
5.34296833487408,-19.3585291473023,45.6318105815199,0.00313547915861494,0.00672176395716756,0.005617978,-0.0685208480069157
5.46978250394134,-19.5616332741987,44.5982527759922,0.00208912508242628,0.00963073184088089,0.00724491238743809,-0.0647145605824964
6.40089643717866,-17.4039659276421,43.6858823008488,0.00405330908251773,0.00756716851750172,0.009630819,-0.0694857008528995
4.56067281879525,-17.6185357191614,42.9383828405768,0.00568067482125708,0.00702020033993956,0.00723257420776504,-0.11241045126085
7.24780001806594,-15.94373452094,42.0768198941195,0.00374410220269591,0.00845957958442539,0.005617978,-0.177409351117383
9.41830761664563,-13.6400135764775,41.3292067333891,0.00404341730578645,0.0104514377907101,0.010433387,-0.240558863944541
8.32706907437244,-13.3913343348914,40.665300543393,0.00436541620775712,0.00852459117759142,0.008025683,-0.286343984879903
7.74186672239149,-12.9438472862051,40.0084898065967,0.00347441534363085,0.0111367358667318,0.00963519861351105,-0.330364582334719
7.23619437542519,-12.6086413737679,39.3518342301564,0.00407534931988777,0.0106952257598059,0.010433387,-0.364198819707862
5.85655160880133,-13.0052814160845,38.7194273769848,0.00347736260999386,0.0130211078112142,0.0112294960096287,-0.38699740339962
6.2803527632734,-12.4866654159499,38.0219866287074,0.00331022731190993,0.0143038974824472,0.012841091,-0.397583245207411
5.42452695098425,-11.6289325768953,37.3660768747514,0.00422582403644475,0.0147344705152458,0.014446228,-0.391614769563875
5.32854104625514,-12.709161264194,36.7475033243726,0.00422679418258305,0.0154867520890551,0.014446228,-0.445351183747592
5.92219755597772,-12.1607713970447,36.0700450301838,0.003762455431607,0.0186352093046129,0.0168525144351636,-0.431973939958249
6.67523179175278,-10.1193172339927,35.5377495452095,0.0058743343424583,0.0182200895263425,0.018459069,-0.425455177775964
6.38620706404166,-11.8173742041057,34.9928097058644,0.00635701386454735,0.0191757733133342,0.017656501,-0.493775563085295
8.80895236357452,-12.1141464780366,34.414904426907,0.00547764156973028,0.0209996536968433,0.020064205,-0.588611389826859
6.44700515336722,-10.8704892483171,33.8784819269318,0.00567700850686675,0.0243040757518057,0.0216694288439414,-0.518923342064555
8.43895821970169,-11.7282537578659,33.2998369333196,0.00667844945421746,0.0238531433434808,0.024879614,-0.630460098731559
6.22071813067829,-10.6337356180198,32.7328168629849,0.00683807825498149,0.0268758417912308,0.0240796873377119,-0.542686465757408
5.46182423936995,-10.9169469432923,32.1194273310882,0.010680849879334,0.0275202769581361,0.027287319,-0.510305678206356
10.1314267771542,-10.8788348699143,31.5085215266883,0.0150852770859585,0.0227605759748797,0.0256671042958856,-0.65886685002309
4.53335928425783,-12.4159871736414,30.8813538044472,0.00832272835114314,0.0337180843603519,0.0232859435208115,-0.465143338996732
14.8128242848081,-8.71770799966233,30.3752734195972,0.0139444470536132,0.0273033676855663,0.0353131723499941,-0.676032270038879
9.84851376295812,-7.39454513842044,29.9747915951235,0.0166795849580267,0.0242731462773834,0.0256747129718384,-0.431847882540021
11.6902787723397,-7.70323876001288,29.5464710250485,0.0103705682039556,0.0298991231659819,0.0264324382989408,-0.483839756744191
12.7436681357886,-6.37632816970551,29.1496525324884,0.0108799673882694,0.0292466076392485,0.030497592,-0.415111390473553
11.5232434661287,-6.02515448401611,28.8824865412904,0.0133758990332139,0.0275616825921828,0.0280773669334058,-0.336439158079648
11.3128889318422,-7.3133803154622,28.520581161597,0.00952750732988101,0.0291906809691645,0.026484752,-0.307192095946712
8.82018273206619,-5.41484550172723,28.1905494882922,0.00806512997566444,0.0362920745810336,0.0312985595087731,-0.173658103966906
10.3191108751634,-5.51623462890902,27.9756423162536,0.0107705694623601,0.034643617775446,0.036115568,-0.179071740996052
8.2552404634162,-6.37268360786545,27.7045588102904,0.0107894387403721,0.0373037943813112,0.034510434,-0.0855049336172211
8.9241644652505,-5.31095582794762,27.3320393043401,0.0102273267195138,0.0413143907001849,0.0393244874169012,-0.083784425440081
9.03005619129728,-5.17585907081718,27.0214326487736,0.0113070310942617,0.0429529053190291,0.041733548,-0.0613248704409024
8.69904917945915,-5.29037210766534,26.7488444565463,0.0118788375126487,0.0475904870805519,0.044939987531974,-0.0360786335303089
9.78307992531393,-4.84464773744598,26.5193297485947,0.013042817033127,0.0494702630728408,0.048956327662583,-0.0534983924959374
8.87863347215597,-4.54275614558242,26.2675872842167,0.0136247007491441,0.0549399036885595,0.0505495373759988,-0.00611777084015408
11.2995097704435,-4.28771032944989,26.0662034542597,0.0148695974675905,0.0585508883954967,0.0553860224190757,-0.0549735676277887
10.4093635370988,-4.24829891613883,25.8463340039647,0.0165800164639971,0.0607660633356946,0.0577892221793353,-0.00353134079113993
11.4204776344849,-3.79910642773055,25.6088647022291,0.0169874220628133,0.0643912216166806,0.0626006482631642,-0.0302913417306865
12.0044452649704,-3.81220186532182,25.4363505575109,0.0178836360011242,0.0657026415458271,0.063440084845186,-0.0256866844252635
11.3581383683116,-3.26780855425219,25.2352480297172,0.018347464829064,0.0719026335774002,0.0690258234666366,-0.010046858884353
13.2933186315153,-2.6609124201696,25.1186436640887,0.0197869995430862,0.0722337125044204,0.071428575,-0.0339239658683823
11.8053933416166,-2.16786764038383,25.0022652350064,0.0209867734937244,0.0779998315752105,0.0738402668666387,-0.0105750511175309
13.5535781838159,-2.47132050177798,24.8725161043704,0.020354820880193,0.0819253631708081,0.0793598658317216,-0.0382225755634646
13.4310926471587,-2.0886614542646,24.7812919971601,0.021583836923145,0.0872533828685812,0.0841671159932652,-0.0166305093304828
14.8147916423989,-2.24333906551296,24.6598044075208,0.0236398981703945,0.0889061884142913,0.087479934,-0.0333286131256454
12.9572879397311,-2.13001278236148,24.5853464106406,0.0237713571161267,0.0953523543848784,0.0898270125981728,0.00948208751766266
