time,handwheelAngle,vxCG,axCG,ayCG,yawAngle,yawRate
340.404042119,-70.64306384989617,19.004760900235226,0.7945134442987408,-8.5580575752834,-1009.0183101739527,-23.131979443446514
340.454042119,-71.5600398147548,19.04416278549947,1.150954677171412,-8.546756447497867,-1010.1944662698116,-23.208161901463235
340.504042119,-72.39381227940078,19.106801580552165,1.7049360116364871,-8.319357970423987,-1011.3076332886895,-23.8652627998155
340.554042119,-73.78435737432261,19.202569098473923,2.2858701217044093,-8.1030572426388,-1012.4856937620109,-24.728390108254864
340.604042119,-75.55750889039247,19.330811239518134,2.738032441747396,-8.128972136347429,-1013.8191243396076,-25.61341751394135
340.654042119,-76.86518842739095,19.46828290589952,2.908763577634591,-8.278946339913224,-1015.2154919150106,-26.540135323757113
340.704042119,-77.36861803757141,19.597078155000883,2.9731759577356764,-8.39925053626479,-1016.5404608368173,-27.2472127103818
340.754042119,-77.15101854121212,19.719790278247896,3.05029178851055,-8.623979196094686,-1017.8278343460837,-27.594765875864734
340.804042119,-75.94958851665622,19.838782000728546,2.9213294274961172,-8.932627474134739,-1019.1840831232615,-27.800397690426866
340.854042119,-73.67952039907001,19.938746097897205,2.4014787775376876,-9.055768346266099,-1020.5951739291205,-27.82199364684421
340.904042119,-71.49750536933453,20.00885150502985,1.8957885136235917,-9.160813814946993,-1021.9800130462426,-27.31519435379254
340.954042119,-71.42744996377425,20.065174611212168,1.800577855224863,-9.409805818830389,-1023.3202595055407,-26.41736787298234
341.004042119,-74.96893243437971,20.12326367926255,1.8143418204235677,-9.528011824392765,-1024.6604183966365,-25.72086365478082
341.054042119,-81.44799755236548,20.182041368376435,1.659934392059393,-9.407364667167778,-1025.9968657152724,-25.560922899890404
341.104042119,-87.6005564857081,20.23408847985969,1.4517307083034874,-9.279515838833621,-1027.2734083395264,-25.747697071032032
341.154042119,-90.46963604917259,20.278749373453675,1.409710340979992,-9.30753861804558,-1028.5124962414466,-25.88845490106259
341.204042119,-90.38201707812289,20.32471619659008,1.5054950571966905,-9.439759742820742,-1029.790312533337,-26.112394171349955
341.254042119,-89.9678253021516,20.372752011625035,1.503714909211135,-9.593560828108444,-1031.1297421169802,-26.77572233281092
341.304042119,-91.59850744713272,20.41587056224115,1.3955214994305691,-9.667894684584432,-1032.5042080782705,-27.49709325171716
341.354042119,-95.62564500290986,20.453877853249782,1.298669069691461,-9.677062591817498,-1033.8751700830528,-27.53927633457989
341.404042119,-99.67741030691566,20.488588759794332,1.1774920790415617,-9.786304069263132,-1035.2352391029387,-27.123910766209477
341.454042119,-100.98412001399659,20.517264961969058,1.0729960609298128,-9.980203252433077,-1036.628903372491,-27.295688945108438
341.504042119,-99.66168424799237,20.53823175486761,1.032144962552733,-10.037222316051741,-1038.0820084474774,-28.28801064483103
341.554042119,-97.9234711296538,20.55360300331847,1.0017655808725594,-9.942207163938237,-1039.538513577152,-29.044749262418954
341.604042119,-96.91513857548583,20.56930561688605,1.0074665898954782,-9.924200734225584,-1040.9655934089517,-28.777092917139914
341.654042119,-96.15322478200116,20.58769624585648,1.027628952547254,-10.068715894681807,-1042.396382932561,-28.03363381902865
341.704042119,-95.16322485323545,20.601546928218923,0.9145763916897865,-10.212633975182989,-1043.8146808567133,-27.624865366636726
341.754042119,-93.96231351341758,20.604530760923065,0.7064593086252162,-10.255022722077932,-1045.1803858203712,-27.51732971990513
341.804042119,-92.11994695213033,20.601970587120434,0.6035055352476716,-10.192614005281463,-1046.522227485619,-27.373646515129625
341.854042119,-88.8894468166808,20.602582506920776,0.6391106238643851,-10.106763128714926,-1047.885344385578,-27.276903644202676
341.904042119,-84.80460483229436,20.605182665400147,0.6455160875667323,-10.079083549018849,-1049.284363607732,-27.339268058158385
341.954042119,-81.96773088570276,20.60622097515707,0.6408899880028868,-10.051937447577883,-1050.6859852620491,-27.145577203803374
342.004042119,-81.92912086199212,20.6108947756522,0.7676339107969665,-9.99114343502802,-1052.0241958134598,-26.274459882803573
342.054042119,-84.52851654804442,20.61839052929114,0.8333485770586634,-9.996642211127455,-1053.2807102188503,-25.254112584237134
342.104042119,-88.89342989864238,20.61980999464695,0.6872112013146487,-10.001116055851641,-1054.5065606637618,-24.972034905828252
342.154042119,-93.81115304179744,20.616024609580606,0.5319331575179104,-9.973423412206788,-1055.7835928013449,-25.372875174163056
342.204042119,-97.57147360147185,20.610599389862493,0.4353365899502484,-9.941758542488175,-1057.104763845121,-25.73265221611811
342.254042119,-99.18204413997668,20.60267514582915,0.3694362772688156,-9.917214172025547,-1058.406118443242,-25.920506651182887
342.304042119,-99.31755383306877,20.593394713099897,0.34800537568468976,-9.86003302851137,-1059.6975097510776,-26.381812341673946
342.354042119,-99.22097599264566,20.580579989700592,0.26807001421924803,-9.757762319050743,-1061.0411340834855,-27.077153995065988
342.404042119,-99.3473226076321,20.560051916881996,0.12982454811328056,-9.819736333225736,-1062.426566896548,-27.328519309826273
342.454042119,-99.47449257998001,20.53676331392075,0.1297378119282468,-10.029109199010664,-1063.7713948766175,-26.994005304555504
342.504042119,-99.45812895719149,20.51708098771809,0.18878619367965258,-10.063999234780196,-1065.0785744765,-26.848322100899185
342.554042119,-99.39880689253026,20.49768566403732,0.11824300072775053,-9.959510393866518,-1066.4397320048859,-27.276632477415355
342.604042119,-99.38143719056815,20.476042236143766,0.05899914481487101,-9.91827864208178,-1067.8611800215585,-27.64267427385314
342.654042119,-99.38424215713226,20.453720475314032,0.07976589443547186,-9.886336918852228,-1069.2447991471897,-27.44206084550769
342.704042119,-99.36423677208028,20.43056096233445,0.07385615759609357,-9.93204137620094,-1070.5418029490647,-27.05057227155469
342.754042119,-99.32127769668055,20.406771852346875,0.07320380133537624,-10.092044755902323,-1071.830426647774,-27.12770028114979
342.804042119,-99.28957734044174,20.384366501691712,0.12047135621194399,-10.134810134265122,-1073.1874087788603,-27.686389030808957
342.854042119,-99.29235570728477,20.365166485019422,0.18967935844327138,-10.020067520117527,-1074.5844914632512,-28.06688652781164
342.904042119,-99.2968149707022,20.34817752997242,0.24763461916811944,-10.010632575104381,-1075.9780831571059,-27.860653376479664
342.954042119,-99.24735761033448,20.32804930482142,0.2774836061072616,-10.226626527117164,-1077.3907841870814,-27.514514145853887
343.004042119,-99.15138801630583,20.30338026961626,0.3047824111614791,-10.320119781748634,-1078.8440996134743,-27.6396303513343
343.054042119,-99.08845566647008,20.27866107445457,0.26562874254972624,-10.139227537096087,-1080.276742321088,-27.932805040377406
343.104042119,-99.07127405335359,20.255796531054653,0.14866224399714859,-10.033432276155391,-1081.6235595086562,-27.60054043254132
343.154042119,-98.98937928134703,20.230793793796803,-0.009203733645743365,-10.104130160819414,-1082.9232222218252,-26.942946820954514
343.204042119,-98.74557472150774,20.20215104609382,-0.1179750014625095,-10.185318610886972,-1084.2456497085404,-26.963417715151504
343.254042119,-98.45267803165378,20.17550108439235,-0.030871035888478133,-10.164659330505732,-1085.5859112027385,-27.542933823131467
343.304042119,-98.43498907550222,20.15404899265928,0.11823801237315644,-9.999871277495199,-1086.9124752556684,-27.476959320772295
343.354042119,-98.44789315481317,20.13466373863173,0.12182724383647688,-9.870667421059062,-1088.2288660568765,-26.405760599613217
343.404042119,-97.00509721311933,20.11484874677197,0.08514532865148194,-9.976192643155013,-1089.5623570753396,-25.55479245773456
343.454042119,-92.67953278806726,20.09485338586186,0.14836551467808556,-10.112611215875107,-1090.9095940332297,-25.96145832782551
343.504042119,-86.4129223356529,20.075725749640576,0.22710043264822122,-10.005338039217232,-1092.2187886442969,-26.80143614867111
343.554042119,-81.19819936432984,20.05736365888661,0.20066723004134093,-9.76026150000221,-1093.467346235614,-26.4961817662803
343.604042119,-78.94148449276376,20.046164575598862,0.24768905122301602,-9.649999630634326,-1094.6869781818864,-25.08301804822361
343.654042119,-78.83574488441543,20.04925291590326,0.4574662110879397,-9.615767471491662,-1095.9080663139266,-24.046904415168513
343.704042119,-79.17035851150966,20.064232414028528,0.7292718321133449,-9.443667145488755,-1097.1135170559498,-23.96882034149528
343.754042119,-78.90332570564404,20.089693077867103,1.0281498276979542,-9.261940878690327,-1098.2958250586305,-24.01260573951075
343.804042119,-77.25509520776343,20.133779742762396,1.4144323385600026,-9.117798301387596,-1099.4973344162195,-23.769072133221805
343.854042119,-73.90803971870163,20.209036135173537,1.9485071676939207,-8.83940673476445,-1100.7083180872253,-23.74765606185094
343.904042119,-69.95408614994004,20.312893691524806,2.449013342037733,-8.522261528012578,-1101.89020893883,-24.124340718798898
343.954042119,-67.16568959180815,20.428630679718438,2.7398682510343373,-8.332920614377167,-1103.0755676475742,-24.434990074786686
344.004042119,-66.07415394424838,20.54659836559446,2.8949830114877693,-8.363649677518461,-1104.2789034134203,-24.26600274309861
344.054042119,-65.45387009507758,20.671043978746756,2.998283785710303,-8.59390533066465,-1105.4755049676294,-23.758702544382054
344.104042119,-63.66376896428099,20.804630532240395,3.023110521030404,-8.70545590465919,-1106.6753342451154,-23.34083681779763
344.154042119,-60.201126372341456,20.935696869932595,3.017883365481934,-8.555338881426675,-1107.8435462521381,-23.00541698027366
344.204042119,-55.92353513107755,21.05834295142935,3.0977160997539066,-8.347201079965158,-1108.9334190202526,-22.45990156874313
344.254042119,-52.18481896494927,21.186013977412948,3.232094714839951,-8.196553479594018,-1109.9777230814343,-21.720604121291082
344.304042119,-49.958761355487326,21.327119458356954,3.3102226741942666,-8.113394914005987,-1111.025454407421,-21.096377436482214
344.354042119,-49.36950642973615,21.474616095716843,3.3025847817444673,-8.099323431052122,-1112.081748486034,-20.75141014049835
344.404042119,-49.626994264715485,21.620899758591875,3.2844306801582364,-8.079003573599051,-1113.1209014399674,-20.494536675396844
344.454042119,-49.15899418633127,21.76838851746623,3.3498188244147493,-8.052040009103807,-1114.1183568688673,-20.035867280527246
344.504042119,-46.10418842614643,21.923641528754487,3.470817051929965,-7.9572963478719725,-1115.1034718874857,-19.432780988467222
344.554042119,-39.98684147295973,22.085891781119642,3.5957609207788983,-7.685973254710713,-1116.094358742938,-18.912203882990454
344.604042119,-32.87795033854524,22.246129861659515,3.7185052927029862,-7.371885990080933,-1117.0137304746293,-18.248654075117066
344.654042119,-27.567394353072242,22.402520350048245,3.7678519688026926,-7.119444210037325,-1117.8196097009713,-17.05459086784052
344.704042119,-24.95358821393559,22.56852014868731,3.7652263456014654,-6.886801369889196,-1118.5657858199897,-15.340418212861746
344.754042119,-24.17237924865946,22.75030712171758,3.8126452261150354,-6.6337616896615135,-1119.2732899187613,-13.459366683122534
344.804042119,-24.08093609008508,22.931917016789097,3.9071574030376257,-6.329103590583929,-1119.8879030640323,-11.798630788514238
344.854042119,-24.027644567446586,23.10528259412098,3.98945277038811,-5.971760572450627,-1120.3994031468367,-10.645065200928228
344.904042119,-23.889670495862845,23.285823023831927,4.090024859960891,-5.578221012857237,-1120.8803495887578,-10.119884639418338
344.954042119,-23.746718659452217,23.481976093249035,4.22933133871637,-5.184100631672944,-1121.3815563838202,-10.140694246280779
345.004042119,-23.709989727538073,23.686742681308072,4.360683811651945,-4.901137832100161,-1121.9017651749468,-10.436430787201271
345.054042119,-23.83955421316431,23.89127874945858,4.42105515809999,-4.718928897065591,-1122.4290472876387,-10.759686376143453
345.104042119,-23.72059740726577,24.09560849387152,4.42147963389733,-4.621099428787231,-1122.9703820322109,-11.037918851941178
345.154042119,-22.279490958957997,24.30560836200631,4.376082165243049,-4.59398612371939,-1123.546196336105,-11.28134481478309
345.204042119,-18.84794866789045,24.517632736106933,4.285817064125621,-4.497831689279295,-1124.1438239832744,-11.28324146459282
345.254042119,-14.22279023623824,24.717572422491557,4.211837485780258,-4.308416223473625,-1124.6948088640786,-10.62620119111944
345.304042119,-9.923456499610754,24.90946252383007,4.248037156443926,-4.040618671304035,-1125.1523461597526,-9.219873056354894
345.354042119,-7.021872485328132,25.11343894813643,4.380038384464833,-3.6830304753676284,-1125.5302962173166,-7.442358468370669
345.404042119,-5.689520802973313,25.325457190607068,4.412097758311929,-3.296033438133416,-1125.841098639882,-5.711769676257268
345.454042119,-5.167492543198588,25.52376696772704,4.322613190305705,-2.9356609909507614,-1126.0716069392988,-4.279704505413771
345.504042119,-4.579109193983044,25.71365409153226,4.271810390647684,-2.5729635813290193,-1126.2329573085328,-3.251453956442051
345.554042119,-3.6768329606605015,25.915773725532098,4.2273081275690165,-2.1841656882862934,-1126.3619759072776,-2.569811513690453
345.604042119,-2.153287944505673,26.12919194220781,4.070571079729138,-1.744241895812792,-1126.473648859624,-2.035606288984176
345.654042119,1.0581375072182664,26.33494411977616,3.934350776536958,-1.205334194049961,-1126.5543687748823,-1.39246253910013
345.704042119,6.53482935724002,26.523933356795254,3.9932413683479204,-0.5673836312139549,-1126.5817675108742,-0.29396164724908674
345.754042119,12.821251114997356,26.707370635704628,4.125974493590674,0.06680363735067778,-1126.5191116522333,1.668956099531385
345.804042119,17.705057545327623,26.899983456625222,4.164775532763202,0.652878750573547,-1126.314949792788,4.516186595992487
345.854042119,20.96763432783012,27.09986455228927,4.102277292763461,1.383169713619753,-1125.9526430478702,7.544766843484676
345.904042119,24.057036540062946,27.29126878099724,3.988177031783139,2.434344056602704,-1125.4697448613965,9.974079782056853
345.954042119,27.24855493252279,27.470976976129858,3.86005037582102,3.558878689105442,-1124.889539245214,11.858990918136998
346.004042119,29.42968643634029,27.650739213027506,3.8258817480170237,4.424568731424745,-1124.2047026293683,13.704152122609074
346.054042119,30.159503531817464,27.831218703144735,3.8107791015915824,5.055511062693388,-1123.4390067833826,15.364483996875391
346.104042119,29.654152715449214,28.005413160458513,3.6974361925296497,5.577606801541233,-1122.6336926611136,16.225046428234336
346.154042119,27.75217564963689,28.17152202137367,3.620483041045448,5.943678814212769,-1121.8239424600663,16.28035864160342
346.204042119,24.813059816147664,28.330879132507366,3.721450490875935,6.180825562628253,-1121.0450762474607,16.063329312597837
346.254042119,22.248518912154363,28.49412506261522,3.8634075330522704,6.388889419674514,-1120.2854625794723,15.728883888089303
346.304042119,21.035243330436366,28.669873871376957,3.8321654684862083,6.53894980742483,-1119.515578548213,14.945468496102992
346.354042119,20.84721663141916,28.848933254060796,3.688393508646156,6.611480547688347,-1118.7733461104021,13.748981812433026
346.404042119,21.431636399924066,29.013941508782658,3.6035696190023896,6.670473684851431,-1118.1253262475486,12.737475014141857
346.454042119,23.70713942886708,29.164293874653307,3.5934162597934116,6.695144949823847,-1117.553887077507,12.291079433486802
346.504042119,28.02144672006778,29.317170751873903,3.6278230082075993,6.594461175203331,-1116.9684429342008,12.367883370538657
346.554042119,32.48433339480275,29.480863300511068,3.6781608338982528,6.556512218015517,-1116.3065748026577,13.052771066928422
346.604042119,34.90863201099945,29.643501007398882,3.6536980173699964,6.801224557240829,-1115.565233176092,14.45185618589521
346.654042119,35.35168964110404,29.793025996529057,3.497182936540936,7.262808450376531,-1114.770206239715,15.928563333703218
346.704042119,35.23143153434333,29.92989594426804,3.2629712059050737,7.703051052614317,-1113.9573208413512,16.617400690626162
346.754042119,35.29694741432422,30.063022461419436,3.112827114409228,7.849863332548628,-1113.147099428217,16.530431628385195
346.804042119,35.451158901316425,30.19916291394736,3.146431957421129,7.821027346878187,-1112.3431899258917,16.444310119920832
346.854042119,35.61244921389822,30.338413236469876,3.258438220038483,7.854303848257106,-1111.5248836118092,16.86529873478256
346.904042119,35.97909415763117,30.478390385737118,3.2830796431693083,7.970311888637309,-1110.6648052118023,17.27697784953995
346.954042119,36.63591249111632,30.615980691912274,3.228189361589469,8.08059199889433,-1109.7929047664447,16.866264248634653
347.004042119,37.241456112397714,30.747242464681268,3.1927228121116946,8.221126608069023,-1108.9783866216803,15.850780148908868
347.054042119,37.2511723608526,30.872397152462376,3.1730779344792657,8.454957028857795,-1108.2167975517593,15.551493676349226
347.104042119,36.65108322496583,30.998502252055978,3.0093769179711414,8.635224699779162,-1107.3855243439039,16.677098266143695
347.154042119,36.02456661266946,31.1267390212172,2.683113552666358,8.82148043228034,-1106.4369327722934,17.941678393120977
347.204042119,35.67145541491338,31.25402118012217,2.5658554767990545,9.085485010507618,-1105.5012228879464,17.802738838545224
347.254042119,35.18957507792066,31.381450361200056,2.840462509162681,8.984331644126131,-1104.6843151795324,16.41491555632621
347.304042119,34.04499317338873,31.510268804758027,3.21443378120623,8.34029184595549,-1103.9624763753452,14.803915220337286
347.354042119,32.18298901481694,31.63859869841396,3.287532494742556,7.836735797640741,-1103.271632766243,13.801761441325953
347.404042119,29.881136013412785,31.767535516393497,3.1142095567197883,7.913383374346861,-1102.5694740009142,13.912636258291823
347.454042119,27.556844340930077,31.905465976142487,3.1721440704708126,8.158067745084752,-1101.8284289143526,14.973500267008863
347.504042119,25.98940359384917,32.05405197727598,3.5764957890561,8.148185218750509,-1101.0616340149054,15.737386773094482
347.554042119,25.63476060122796,32.20516593693282,3.7703632383143755,8.066162419835424,-1100.3120484599294,14.838899402278146
347.604042119,25.822458687204442,32.359262742463294,3.6677568531567553,7.987355986800331,-1099.6171629727464,12.824353446179517
347.654042119,25.774360306539098,32.52447780119068,3.948699629334723,7.490757220826486,-1098.9818389655945,11.802337097598318
347.704042119,25.940210255650616,32.686875914925096,4.415652379596846,6.931416030694463,-1098.3800583588575,12.5068059277708
347.754042119,27.28368109910591,32.82593001346263,4.210541666117166,7.166453849677155,-1097.7754425971202,13.467553725183532
347.804042119,29.37765862852354,32.96049973637326,3.8007494354281306,7.788304781126406,-1097.1235308557832,13.683462958562497
347.854042119,30.688741956357084,33.112139714985105,3.867720818836903,7.974354203115508,-1096.4139902406278,13.822907461636582
347.904042119,30.873417664112306,33.26492932573087,3.91455351854832,7.837670505054245,-1095.68687181475,14.352033136996141
347.954042119,30.727196115884304,33.404064035871414,3.6202825472548903,7.879889239353622,-1094.9545861074434,14.788178077624035
348.004042119,30.12886058449205,33.53509621706986,3.4457926304681576,8.085871992125572,-1094.2126019901655,14.777370344300948
348.054042119,27.868734261061014,33.66775271953225,3.6070708547453574,8.115114454583509,-1093.478635249905,14.530766724455182
348.104042119,23.795250941690583,33.81187462617094,3.772382878289404,8.000002709325965,-1092.7604267227478,14.431196746187853
348.154042119,19.8059263186719,33.96123389406157,3.7165048514898005,8.00683081548618,-1092.0643659957389,14.333985631524703
348.204042119,17.642345366837112,34.10636739793581,3.58927358013716,8.04752715835606,-1091.3962731248948,13.636866895286513
348.254042119,16.985510312085903,34.25443780984265,3.5405037380185505,8.107750416597145,-1090.7656629396124,12.418198185196125
348.304042119,16.70248347432436,34.412503162942365,3.547060916520364,8.267948051743774,-1090.1735781918865,11.312756236502537
348.354042119,16.446333804387756,34.57564202461383,3.5906561964006225,8.09705531396394,-1089.6155613127837,10.457847408742673
348.404042119,16.355037574830085,34.74019655580865,3.6837425502828847,7.4719472259307995,-1089.0994314244135,9.57277349850776
348.454042119,16.047337514056192,34.903623906604906,3.728793369223205,7.021936192992721,-1088.6409139049829,8.72493252705288
348.504042119,14.675135101455696,35.06377566759402,3.7955116693423108,6.8672438251103145,-1088.2431365958548,8.102260030479947
348.554042119,12.053270571029358,35.23085427292785,3.9704877410132284,6.533251997210966,-1087.8754138738086,7.436525254906811
348.604042119,9.191273915886658,35.41322147791703,4.137728241137581,5.96331614661059,-1087.5241633911073,6.3422891384207025
348.654042119,7.366160847882674,35.60284016651227,4.179036498564801,5.500359226370228,-1087.2249107747136,4.982796220859186
348.704042119,6.758797761157112,35.792299261549466,4.122421549593451,5.237459845832282,-1086.9987025953253,3.923602490253009
348.754042119,6.464135127674587,35.98005067589833,4.08508900244473,4.905628023379418,-1086.8224530121201,3.3874481661993494
348.804042119,5.896050292985751,36.15932448667132,4.084095836968927,4.418557534305059,-1086.6735176658606,3.0972667814892443
348.854042119,5.28271330465187,36.33925980003018,4.094644665936246,3.86794951269179,-1086.5366527098163,2.82403372076271
348.904042119,4.872052554183144,36.53879203131766,4.105594373074705,3.323701373269494,-1086.3968231869355,2.621177563235918
348.954042119,4.589119767914089,36.75106501222113,4.068635140572664,2.9246380145248767,-1086.2527012626613,2.556450118084703
349.004042119,4.417025880905435,36.952770407864875,4.039394150966038,2.7397632200390185,-1086.1161323638917,2.569443631205879
349.054042119,4.3778461250007465,37.13957599873467,4.070805795399547,2.659638602751995,-1085.9928087354492,2.5770040854691096
349.104042119,4.367927903247024,37.327247253521186,4.102786245701415,2.5385120749012975,-1085.8716907965836,2.588872374983827
349.154042119,4.3905688580177245,37.52260490017572,4.109887849750039,2.352257809521478,-1085.742403469587,2.653496918936583
349.204042119,4.655109044358657,37.72046925876081,4.066936526192888,2.2565020632010224,-1085.6057614579495,2.734058305706598
349.254042119,5.244343743295308,37.920984563906416,4.047788167698033,2.2624836332822738,-1085.4608126116182,2.8641476399375247
349.304042119,5.882517513491253,38.126412764655164,4.148523606135083,2.19651504979607,-1085.299466121339,3.2063854812616346
349.354042119,6.188477513749895,38.331721573106215,4.238506553137112,2.0804985813793224,-1085.1172911399617,3.711055466663044
349.404042119,5.866169737967335,38.52845904796638,4.17605869494282,2.105082640243396,-1084.9215507088945,4.083336485497173
349.454042119,4.679991375951586,38.72596142298913,4.044277259250085,2.2441494128254256,-1084.7172249372693,4.100326893189065
349.504042119,2.7361323696778457,38.93154318661202,4.035521478950833,2.282908293865486,-1084.5178748752521,3.7103004720710073
349.554042119,0.7402773276115516,39.134265137171646,4.14909825238274,2.158417950176948,-1084.3498732014987,2.967336307538193
349.604042119,-0.5500787264795982,39.32988833648106,4.207152039578921,1.938737140678304,-1084.2321085328108,2.0017167292534914
349.654042119,-1.0391559586441685,39.52423256491284,4.134370549433815,1.748191687639784,-1084.1679656788585,1.0104181447582858
349.704042119,-1.2179728920816213,39.71726606282907,4.020347639137389,1.6046298491463837,-1084.1456920353794,0.1934054687008405
349.754042119,-1.5301231346434172,39.9066640979102,3.939484673506731,1.4005718807584693,-1084.152976309139,-0.37256007424886006
349.804042119,-1.9570656829410722,40.09631148070125,3.8083946551212646,1.082212359955729,-1084.1825267571662,-0.7656614520590246
349.854042119,-2.2254341811875467,40.28019470098863,3.515085554170697,0.6890780069022804,-1084.2277012360487,-1.0256362067205822
349.904042119,-2.225370946334745,40.44418321253309,3.1506860250139535,0.28330525990775884,-1084.2822269291967,-1.1132302129133453
349.954042119,-2.0852072787767257,40.58566059065009,2.9624350549984917,-0.08706505742356735,-1084.3394738038812,-1.0620697998790851
350.004042119,-1.94105312814948,40.72217196472029,2.9466205548502047,-0.2169278802178134,-1084.394377344469,-1.0166935418958953
350.054042119,-1.7727687219793824,40.868694719583445,2.887948774979125,-0.05377200430078869,-1084.4446253110204,-0.9947372349292449
350.104042119,-1.4637696301070893,41.01671181506689,2.7981307805849953,0.005562539397402125,-1084.4880167868837,-0.8559638591677805
350.154042119,-1.0349208968773689,41.14998776977628,2.8080647580011844,-0.1867514210772946,-1084.520846763048,-0.574820105138259
350.204042119,-0.7314889325180767,41.27780930511778,2.940335632475487,-0.31170146885261923,-1084.5382103388627,-0.23875711630227597
350.254042119,-0.7570841145899112,41.41813885465758,3.0511415162913966,-0.310540911198645,-1084.5377498725568,0.08970752419520567
350.304042119,-1.0235717758147225,41.56042299917557,2.7093947228011843,-0.3434094040217883,-1084.525010054835,0.31582401378207053
350.354042119,-1.0332121199934319,41.660133501191616,1.4571735078053543,-0.34592126238347753,-1084.5109664276135,0.32305241625785164
350.404042119,-0.07033958895439661,41.67863174623075,-0.1885772165584512,-0.11418171240798973,-1084.5042506639102,0.16679497013830463
350.454042119,1.8165930515500543,41.636763788971365,-0.9787485970320503,0.2681900215984091,-1084.498835336632,0.24102567745537687
350.504042119,3.3052009354538314,41.59006037982783,-0.7974069007187177,0.4157149343085377,-1084.4685926705154,0.9286164259702926
350.554042119,3.250049590108062,41.56123578822754,-0.4858984576903883,0.3409804669946874,-1084.3889080282538,1.9874746350744399
350.604042119,1.8613342446857821,41.542643218375524,-0.3840278051662217,0.45653387550641905,-1084.2641094959613,2.740175684438778
350.654042119,-0.031702958959182154,41.52111787240457,-0.5098256670429211,0.7217466209435356,-1084.1245176965786,2.764808296097901
350.704042119,-1.7052026310149457,41.473778851723814,-1.053303942465773,0.7985817846443973,-1084.0046401870393,2.0581543476819797
350.754042119,-2.648481388764274,41.40261602682071,-1.3171620871439274,0.6629979639261971,-1083.9309068761536,0.9361981114048692
350.804042119,-3.136508502818587,41.38370727987128,0.05266073792913726,0.6155238368015181,-1083.9081675975813,0.01780223903716001
350.854042119,-4.165980934487635,41.483417107207124,2.079991649132258,0.67064318004434,-1083.9176664180147,-0.40666297860482764
350.904042119,-5.830368014678934,41.647559162421956,2.7713331834670423,0.4244959821021778,-1083.9487950317102,-0.8299480628101661
350.954042119,-6.974403585064539,41.79971790323942,2.6235737719255656,-0.1022845875638211,-1084.015260778791,-1.6939215704886519
351.004042119,-7.06637535395928,41.93407979401835,2.744714606144325,-0.6142079640148651,-1084.125383493425,-2.6365556371310412
351.054042119,-6.6134531091938715,42.072352006196226,2.992570615250713,-0.8484389331480978,-1084.2683544070487,-3.1382594066325913
351.104042119,-6.096867942622379,42.21940593666999,2.8555040159067704,-0.9156430905916373,-1084.4272824080201,-3.1535852083959868
351.154042119,-5.738049205483332,42.36808253112535,2.6083506465180113,-1.2607603702781423,-1084.5857559188619,-2.9482428078743115
351.204042119,-5.601361035415375,42.51207039063868,2.622121227844885,-1.6610123280174653,-1084.7326883828634,-2.796674178213485
351.254042119,-5.501001667084697,42.65007355591731,2.7556670451444893,-1.6959555355031737,-1084.866667864335,-2.7579537513117196
351.304042119,-5.15252456460554,42.78918620734518,2.8568602536797885,-1.6318540812489273,-1084.9953526900078,-2.70273886918299
351.354042119,-4.519565997632093,42.9380274644354,3.024753088001269,-1.742687755159982,-1085.1237381668439,-2.5580056149999155
351.404042119,-3.784096403000213,43.09130777293849,3.0347322375379635,-1.6923361842534042,-1085.2442388200077,-2.315877763434207
351.454042119,-3.1002847476658473,43.23659659538496,2.8320796705128197,-1.4373039231443858,-1085.3421599272212,-1.8526715426243492
351.504042119,-2.6166290223959683,43.380645564592704,2.871895624462931,-1.4335752271715014,-1085.4114953936491,-1.1521743245021623
351.554042119,-2.4419635718319963,43.53602693165132,3.2471097875095793,-1.756648107874853,-1085.45630372242,-0.5312677216672542
351.604042119,-2.4576130874583684,43.69170051686844,3.449351646993917,-1.8731319135083355,-1085.482956616275,-0.31302779876324466
351.654042119,-2.4655369895939145,43.83348940967334,3.1354852535395126,-1.3620643026823007,-1085.5016408661395,-0.40501241706181706
351.704042119,-2.4545708043839976,43.96690340082078,2.731977241317561,-0.7395881980457559,-1085.5240317504192,-0.5735366338796271
351.754042119,-2.5113364620800356,44.10807664077298,2.8961694914541374,-0.7889961477580869,-1085.5544707979504,-0.7253711964497502
351.804042119,-2.5807301141781704,44.26126953988001,3.4520971084665333,-1.4307528227710307,-1085.5915459439384,-0.8076436267022763
351.854042119,-2.501662113730148,44.414647712633524,3.6543403345816983,-1.7330141846920102,-1085.6334159936814,-0.8272764348663088
351.904042119,-2.2155324187303402,44.55310152457891,3.3679605069297462,-1.2124610706697003,-1085.6762242562743,-0.8561586199179317
351.954042119,-1.8636232145980438,44.68226267603982,3.007806222916412,-0.6204880266286347,-1085.7184771469367,-0.9087784311656207
352.004042119,-1.6280770908754547,44.82187420609715,2.8252766462107077,-0.6169896312471858,-1085.7609062513066,-0.8735192327606895
352.054042119,-1.4540770417422062,44.97646386171987,2.852956305539446,-0.8315517393009135,-1085.7983022888588,-0.6591952811769238
352.104042119,-1.1628749793377642,45.12980430949758,2.9238102266275123,-0.7747668211120493,-1085.824153533463,-0.3353051539753214
352.154042119,-0.7484617989200048,45.270436494851246,2.9299189687233245,-0.5891950014198971,-1085.8385449546292,-0.03499702101844713
