time,handwheelAngle,vxCG,axCG,ayCG,yawAngle,yawRate
425.054042119,1.8665819301953919,52.66245874249689,1.8680556273347593,0.6221969255913168,-1264.9229047449164,2.633266578466267
425.104042119,1.412299116022505,52.744455360622766,1.9856508195396854,0.6534519278471935,-1264.8033053643196,2.35299332864991
425.154042119,0.3768739275514618,52.82114254313628,1.957027461848983,0.8810544309824158,-1264.7048663381763,1.7654704977231825
425.204042119,-0.8308762997959039,52.898513901241124,1.5636277728111017,0.9925022729943064,-1264.6356133290417,1.0559432069260954
425.254042119,-1.5395826965730333,52.97902108316497,1.0089913807709843,0.8629735993684378,-1264.6046178253491,0.3060470936976823
425.304042119,-1.58568605691197,53.06128689784376,0.9352085156688045,0.7166238944086316,-1264.618413966474,-0.5111306255855217
425.354042119,-1.47917592348284,53.143324804518684,1.2814392485069224,0.6724269999383415,-1264.6728578563059,-1.2481855269104067
425.404042119,-1.4803179541141913,53.22718543941862,1.638953678328419,0.32825356058440575,-1264.7537588694113,-1.6756470480154306
425.454042119,-1.1810518130603616,53.314573174961744,2.1268696643507243,-0.5892910358571514,-1264.844490413985,-1.732233352573411
425.504042119,-0.4503221645403176,53.39746921338709,2.5052027471551033,-1.3017988487398056,-1264.9302829948808,-1.5585197637732515
425.554042119,0.1593459071597974,53.47221176724448,2.274471153247669,-1.1574901163767517,-1265.0006473319258,-1.2765549718504317
425.604042119,0.35213822968931036,53.54935689916083,1.79937562187608,-0.7152726412016187,-1265.048629815548,-0.8501617418682854
425.654042119,0.4042054293742532,53.6340931099643,1.744173370628131,-0.6299239446190049,-1265.0716946863026,-0.3392580471809665
425.704042119,0.47343932453846016,53.72101398817548,2.0049460715211525,-0.736755079943429,-1265.073332037791,0.05816435417345726
425.754042119,0.49303731676038787,53.803804631222285,2.0259278394535913,-0.6272511418323311,-1265.0596403758557,0.31507799622741106
425.804042119,0.5177798389625734,53.88400821715041,1.7139456266899316,-0.26712168972516287,-1265.0343402188735,0.5295815429774716
425.854042119,0.6076567403134139,53.96564210545752,1.4696194712558248,0.0776009597728558,-1264.9989533320704,0.7388129886747771
425.904042119,0.6449719835375713,54.04534775628802,1.5741398920710559,0.0939020067089154,-1264.9572321414273,0.8752991876364842
425.954042119,0.5672372348747822,54.12360613683247,1.8553257116864694,-0.19476034534125047,-1264.9156806183912,0.8603793792833585
426.004042119,0.48677058862112355,54.204790390506005,1.9420091109667694,-0.2740217260379805,-1264.8816591075706,0.6709158169566052
426.054042119,0.4788032800874264,54.28468376666771,1.712393456765529,0.21922806898627342,-1264.8601217930081,0.358840103364407
426.104042119,0.4673534206595815,54.36073284931675,1.448045103221943,0.772466701529894,-1264.8497937051804,0.09310342866640858
426.154042119,0.39573265846204847,54.436864338024236,1.4153413777476953,0.7235165352766785,-1264.844231304325,0.04218309273883885
426.204042119,0.3208604754979815,54.51486668649579,1.5550742130236612,0.27498367666855533,-1264.8370001920428,0.16278752240280453
426.254042119,0.2974349781982892,54.592045527679396,1.6243126271045005,-0.03490127481787868,-1264.8257617238662,0.25949441873200213
426.304042119,0.27715169465657796,54.665978905617735,1.530590897432144,-0.13702266118252673,-1264.8132762427097,0.21112476281069992
426.354042119,0.20834453297081904,54.738379261519135,1.3291903736383017,0.03888860441105554,-1264.8075216126663,-0.02406131756150285
426.404042119,0.15843670479546187,54.81159240192932,1.179717194423114,0.43237336720725533,-1264.8164795678535,-0.3474899108537043
426.454042119,0.1900946633738131,54.88776665971424,1.3981942233955493,0.39474797935323647,-1264.839046943382,-0.5106307451825005
426.504042119,0.23196531503295634,54.96768382515782,1.9936001365860432,-0.3255948045911501,-1264.8653181053508,-0.427878814594511
426.554042119,0.19381744641161358,55.05018646832981,2.2485039508671436,-0.7578596293120233,-1264.8855087464242,-0.2696809266147734
426.604042119,0.12233282888844138,55.13181804709129,1.9033467648200613,-0.45146564800838,-1264.8968230237792,-0.1740248709813318
426.654042119,0.12103080659106728,55.20950829545768,1.56733187589645,-0.1272687081321206,-1264.9032983544841,-0.13387706724547527
426.704042119,0.17074982574906866,55.28670805440715,1.6000554005288803,-0.18413301220313288,-1264.9096872553935,-0.11302627430209633
426.754042119,0.2009564327519415,55.367657132075216,1.7947832616092927,-0.39691540019542365,-1264.916564204047,-0.08843587013514767
426.804042119,0.23775044334225215,55.449802288572435,1.8834366100737463,-0.46438330567201375,-1264.921013228456,-0.03544132604565735
426.854042119,0.3126561405093327,55.52809344674611,1.816891881074528,-0.26285481111245845,-1264.920049775018,0.06159182820675645
426.904042119,0.3762774939397046,55.6032944316359,1.7339007145444227,-0.06881041439030629,-1264.9129125096056,0.16210444602788768
426.954042119,0.38689239634865535,55.67987185398288,1.6684791107369754,-0.1012335828675022,-1264.902648375503,0.20988666985264687
427.004042119,0.35416429525741827,55.759658671659466,1.5873363886733536,-0.15374036266867547,-1264.8924345255123,0.1980074844130518
427.054042119,0.274551652448326,55.83973248998814,1.5254917298169988,-0.021874341005131977,-1264.8818800422748,0.1492906513116185
427.104042119,0.1564468304200379,55.918482820614244,1.4497901392728307,0.18732875907398688,-1264.8708250600614,0.09728552927622255
427.154042119,0.050627724197241604,55.998193979043776,1.3192832502680614,0.32467081988363483,-1264.860863916574,0.0759379054202134
427.204042119,-0.023928893690651876,56.07948940860212,1.2606789486494483,0.34671870020201206,-1264.8537466021871,0.06182793952926387
427.254042119,-0.06286487471759382,56.16107800780915,1.409255325333552,0.24911102614325412,-1264.8522680064655,-0.024423978350485057
427.304042119,-0.06648709372239657,56.24055163902492,1.566292135451975,0.21725363976543646,-1264.8577896218344,-0.16774883403731952
427.354042119,-0.05862590053138088,56.315699737341646,1.4733081405302901,0.40825701493572575,-1264.8665718944321,-0.23974901123205586
427.404042119,-0.07040605730342082,56.38929616112077,1.2887628142079206,0.4970025148039243,-1264.871778782532,-0.13067699136083033
427.454042119,-0.11381198500625667,56.465053414818605,1.24897388538761,0.2031700520514172,-1264.8687475530926,0.11820070357595504
427.504042119,-0.16471353131265717,56.543506498721285,1.380210362279656,-0.11071412250187058,-1264.8584641555392,0.2994671434133467
427.554042119,-0.1777840280976152,56.62401903840827,1.626588240506036,-0.13294617483134158,-1264.8443880365671,0.31297326227452377
427.604042119,-0.13850298135708913,56.70495360933064,1.7503361924693388,0.02429512973939503,-1264.8282636366296,0.25375420516241737
427.654042119,-0.13039132066977943,56.78364268293569,1.7138809145408398,0.13906452109711728,-1264.8126536430789,0.2255538539364071
427.704042119,-0.34002370416649524,56.86022566497206,1.6965411387624685,0.14355972991523025,-1264.7996038863246,0.22586903026795555
427.754042119,-0.8970900533810864,56.93536131231387,1.7014509923101573,0.0011153341047825287,-1264.7897674114872,0.1589496860679761
427.804042119,-1.6128832745130879,57.01078680359636,1.6221807706357478,-0.3631022370228233,-1264.7894530948224,-0.056070703390333175
427.854042119,-2.065275596440981,57.09131539838281,1.5420572611361194,-0.734797346871303,-1264.8092608833917,-0.41819226599560194
427.904042119,-2.0249368731953052,57.176422302069724,1.6592521611889803,-0.7542427028816144,-1264.8508194533895,-0.848355603229031
427.954042119,-1.65415035350391,57.25786469716352,1.8291907894230066,-0.5910611450949618,-1264.9044923233057,-1.1347103810655905
428.004042119,-1.2864681759403702,57.32911327708431,1.7750721023639817,-0.5618217616754441,-1264.9588019088653,-1.1171354346482154
428.054042119,-1.087267620688721,57.39896611693606,1.6145318380877745,-0.6123614671510733,-1265.0101196138635,-0.9870019876215642
428.104042119,-0.9129972180681234,57.47784789301163,1.4885084435727676,-0.6465741467137459,-1265.060535215676,-0.9875556398215934
428.154042119,-0.5182799721366049,57.561598261675755,1.4238072839895293,-0.6727382749549924,-1265.107565747182,-0.969882375677898
428.204042119,0.09325400128651423,57.63868175227819,1.3845166030406029,-0.6743539143440406,-1265.1429985544203,-0.6683333257383554
428.254042119,0.6245523685859901,57.70830009516305,1.398092441541623,-0.7507005062315729,-1265.1591037972303,-0.14675877236091642
428.304042119,0.8311088447458683,57.780815656161806,1.4953853397323194,-0.7775314045273629,-1265.1533918327098,0.3272828587932374
428.354042119,0.7913883683637488,57.86051583524365,1.5887143705528082,-0.5310507195637408,-1265.1301419869628,0.6281992886693828
428.404042119,0.7218090842947266,57.94202422868515,1.6819364988427046,-0.28985415823141775,-1265.0970743269443,0.7725328560335611
428.454042119,0.6875624083831774,58.01645264861229,1.741707405761849,-0.29031021287059744,-1265.0600070538892,0.8171343079391603
428.504042119,0.6492023136489093,58.08500307486686,1.6753931026362467,-0.213762474459116,-1265.0198680854676,0.82057195382396
428.554042119,0.627055971795465,58.15529838770028,1.546017280764072,0.14822254588432499,-1264.9777550143037,0.7938882070994959
428.604042119,0.6190947671286996,58.231686959443316,1.526336958815181,0.5006472578932116,-1264.9376111509885,0.7360729359681784
428.654042119,0.5245586226002991,58.311652277674995,1.662247996086605,0.47965696701896693,-1264.9020433491496,0.6453408650483957
428.704042119,0.2688866497858035,58.38849656094628,1.812965352986039,0.2401617119590593,-1264.873403870976,0.4883555659861763
428.754042119,-0.04553614315365978,58.461811316531204,1.899060089493792,0.0252275662360908,-1264.8550252347407,0.2893231863987316
428.804042119,-0.2010946150751324,58.53538017598162,1.899163987256402,-0.005480028128948012,-1264.8457907991128,0.1579656832196821
428.854042119,-0.12226874719033574,58.608935485658556,1.800801974885491,0.12992854863375758,-1264.8361976048943,0.19960384346405427
428.904042119,0.02925577973139832,58.679831834390164,1.6908346607575304,0.17037295556373264,-1264.819966234528,0.33037520014578503
428.954042119,0.07852469368872786,58.7484014440969,1.6163693554358127,0.06583866371887247,-1264.8059627140974,0.2578827412467607
429.004042119,0.03918166256627343,58.81724212195469,1.4817687051145951,0.06321045150833977,-1264.8059903474377,-0.03065360341837412
429.054042119,0.015705172116421508,58.88740826054042,1.2539204625574178,0.23694101735721745,-1264.8172285716187,-0.24112287419183903
429.104042119,0.040480813251480806,58.95950501564166,1.2157462704550874,0.21187586837562694,-1264.8300715031833,-0.275012657200086
429.154042119,0.06049369178034851,59.0348991267099,1.470736488535394,-0.06849404178300324,-1264.842847794717,-0.28340190620203953
429.204042119,0.016704352202343842,59.113914817814646,1.6735445094014134,-0.2452973158090241,-1264.858293075802,-0.3306623743693873
429.254042119,-0.08370093537763257,59.19161161210744,1.7098518117379669,-0.329400403544953,-1264.8757707240227,-0.3491523455889447
429.304042119,-0.11631039285969386,59.26455391039211,1.7558670255289976,-0.5723101794902771,-1264.8922547961608,-0.2682870265544938
429.354042119,0.026176015531835416,59.33326859622452,1.777963871050361,-0.7173495086265561,-1264.9027670534715,-0.11287805930476152
429.404042119,0.25659990385944037,59.39898099998139,1.6430222703321842,-0.5579407158984219,-1264.9031295807904,0.04580131056023368
429.454042119,0.3989988354708737,59.4665338222349,1.4499814772465087,-0.4291169611023727,-1264.8966324506166,0.11938760208448698
429.504042119,0.41008934571238,59.54072662828795,1.4415331865092376,-0.4523178191089076,-1264.8928280304694,0.08034792544194318
429.554042119,0.3767398719149452,59.618471563836344,1.571885133698261,-0.43287113982433206,-1264.8957731468997,0.01796175764987603
429.604042119,0.3668677970302991,59.69212453477854,1.6110082129530316,-0.33806637685706675,-1264.9017808622077,-0.0487420286015921
429.654042119,0.4067060766201771,59.76145774719171,1.5990113923881186,-0.4122772017961764,-1264.9101511423103,-0.14454333001937078
429.704042119,0.5055119434888418,59.82822243297186,1.5849585290918409,-0.5422214492145437,-1264.9236330087651,-0.22615686454055237
429.754042119,0.6179800232977262,59.8949244398414,1.545141258766776,-0.37148319574636973,-1264.9409069016504,-0.2768598646080464
429.804042119,0.6394157374511762,59.97313172391843,1.6552461577793938,-0.1479520642004462,-1264.9582251203199,-0.3236599672258593
429.854042119,0.5546759801436456,60.05825694575965,1.6356135864862125,-0.23914907259023713,-1264.973571951358,-0.34274750832660567
429.904042119,0.5170404924606558,60.099579933431954,0.5532067207568351,-0.40602052547685796,-1264.9887513766187,-0.35718346834877795
429.954042119,0.6495769208302054,60.04535999663026,-1.4314603418639646,-0.3450841434594256,-1265.009025346097,-0.45570278911017015
430.004042119,0.8142627795624919,59.91868397393633,-2.7168992948529267,-0.2970903502250842,-1265.0356945904948,-0.5265638529359544
430.054042119,0.76147452910749,59.771728178005574,-3.0574685076679806,-0.46145787778951275,-1265.0609994032318,-0.3744580337573269
430.104042119,0.5061319458241061,59.59978466562546,-3.591726468347508,-0.6276118104052392,-1265.0748037456042,-0.026249313221228403
430.154042119,0.30902552275598816,59.39518244385506,-4.2352242037704,-0.5313929566949546,-1265.0724508764863,0.3552843413036913
430.204042119,0.26378130237080516,59.18178666869749,-4.408003661396357,-0.18718448246886668,-1265.0508841645535,0.7319747009132466
430.254042119,0.219916003117425,58.95689377404442,-4.491900586190911,0.11874556832602652,-1265.0056989167092,1.1620532457588224
430.304042119,0.008355757043186987,58.698959551279216,-4.9827223868750306,0.34286658980653256,-1264.935797293099,1.6090005857702447
430.354042119,-0.44571350038898166,58.412732406603304,-5.80930778128506,0.5968995409409719,-1264.8431140570442,1.9890221464787115
430.404042119,-0.9265250407969416,58.11000145930391,-6.605077587188542,0.7692154748754725,-1264.7328760316868,2.251583533308183
430.454042119,-1.195550313244848,57.786292696714376,-7.0502516707924086,0.8953501477499471,-1264.6136480922244,2.4038675989306566
430.504042119,-1.746564641538513,57.439133094591476,-7.201282345704611,1.120754341251237,-1264.4912747038568,2.5046093468625674
430.554042119,-3.579692853668306,57.08038628885548,-7.246835471960883,1.223839084478274,-1264.3700459748102,2.4454466674749384
430.604042119,-6.504957066812564,56.72513584892989,-7.149298459916565,0.9711100477497189,-1264.2678419165259,1.8764421025791547
430.654042119,-8.70522319812066,56.38077242101655,-7.012515379613353,0.580092555877575,-1264.2164954312457,0.7059750526554202
430.704042119,-9.088499331826494,56.038510456886776,-7.157026807417365,0.4074385510813097,-1264.234788317375,-0.7186631354450289
430.754042119,-8.749003099235528,55.683725586537136,-7.449056881221162,0.3251909974954165,-1264.3192088286924,-1.990793437586278
430.804042119,-9.040755976605054,55.31824776068719,-7.477904261322426,0.029828718713751,-1264.4557003833338,-2.9566905593822974
430.854042119,-9.571602354835017,54.95364192103323,-7.449167607325219,-0.4772075640373599,-1264.634873989129,-3.841982498997073
430.904042119,-8.996526005110232,54.58934282866313,-7.772102781690574,-1.111677228622727,-1264.8590652812497,-4.773893509221759
430.954042119,-6.85106657322502,54.21472985532013,-8.182738556403905,-1.636686613841397,-1265.120310138943,-5.342333120702269
431.004042119,-3.8493071044831346,53.8267316161872,-8.205910335650358,-1.8623934052019229,-1265.3886207380647,-5.229225652862736
431.054042119,-1.0909499431808811,53.43702732415085,-7.9850528030335015,-2.042538589427128,-1265.630535140043,-4.578872903370162
431.104042119,0.6322516275859138,53.050100932179845,-7.907794872327351,-2.315397043180325,-1265.8231196863417,-3.559180241142353
431.154042119,1.283064142764727,52.66412689498358,-7.910556005683676,-2.4264783546334043,-1265.9533287748934,-2.2514212317646023
431.204042119,1.390864084441836,52.28406581511197,-7.8130174545237,-2.2436855560331153,-1266.0206110600507,-0.9410905638495022
431.254042119,1.352474201807726,51.91437828307596,-7.649329106488227,-1.9459779937715938,-1266.0346511220962,0.13697789389499615
431.304042119,1.269471732704334,51.552654779764985,-7.505823769188998,-1.6538744677868196,-1266.001752804512,1.0556514479330803
431.354042119,1.1141667479194532,51.193636309864885,-7.46037317740403,-1.315396974223897,-1265.9225372104904,1.9410453833542567
431.404042119,0.5489838573392498,50.829664250194895,-7.515035708325003,-0.8426108471092625,-1265.7946000811282,2.8395909223449767
431.454042119,-0.790467527855521,50.45901318071081,-7.5965622505294546,-0.21788937205468287,-1265.6208659749418,3.626055508072506
431.504042119,-2.471061594426876,50.093936828414854,-7.665923638375667,0.32009930258199903,-1265.4216417619614,4.037041064838258
431.554042119,-3.531578625259008,49.73723490244978,-7.7328530830762965,0.5643366145607382,-1265.229700528121,3.8863314750480726
431.604042119,-3.7635642181074873,49.36978710085586,-7.848352575368734,0.6864723545456863,-1265.0695721638913,3.3099900569028735
431.654042119,-3.9435016546518655,48.9863340033098,-7.947879189234698,0.9001201071972682,-1264.9390520834559,2.780102343417789
431.704042119,-4.74019865265415,48.599823220690446,-7.985891465645196,1.1541629683540926,-1264.8184462741078,2.524378950789189
431.754042119,-5.9929022283669156,48.217131319143334,-7.947185709228687,1.3199850218241194,-1264.7013257728088,2.274548701251166
431.804042119,-7.061664426880767,47.83854108365969,-7.742708632772206,1.4065908216366767,-1264.6042585554158,1.735327746314334
431.854042119,-7.568669943974477,47.46872182275512,-7.3730008222612,1.359030596055962,-1264.5483214352937,0.9008512644975825
431.904042119,-7.6494410193022135,47.1163851354302,-7.076097900577793,1.079346480569414,-1264.5431749610277,-0.005267679803601911
431.954042119,-7.527547089724831,46.780510822358636,-7.0856540980683205,0.6696800863103076,-1264.5851553467062,-0.7521176318474855
432.004042119,-7.0555694770181105,46.44686151338556,-7.189400197507191,0.3529620987626629,-1264.6622439046535,-1.2940069356131565
432.054042119,-5.826256466668483,46.10951125622275,-7.127273231289466,0.16600351596179264,-1264.7586522928718,-1.6337683662761908
432.104042119,-3.8794536733589884,45.767684132792944,-7.010872353826013,0.0487008696270599,-1264.8550636858179,-1.6342437801449432
432.154042119,-2.0481801399867736,45.41786052357648,-6.999486271954822,0.05189016685066141,-1264.927788040203,-1.1099888155822561
432.204042119,-1.294788229897,45.070544540343185,-7.029300570979897,0.13842232504666205,-1264.9543773731584,-0.134199445919764
432.254042119,-1.6620147670485557,44.74308498069007,-6.942922550932937,0.05608818433508298,-1264.9299513402864,0.8820423857261075
432.304042119,-2.2462800531376823,44.42429108796055,-6.828469143661797,-0.07331765770074081,-1264.869589977146,1.6236286544650003
432.354042119,-2.4920201882054247,44.09557282111903,-6.924692113364361,0.10905099382501719,-1264.7883937404747,2.0995860016396466
432.404042119,-2.9780514573920924,43.75984253420544,-7.164851703669474,0.4861891846769973,-1264.6908458303192,2.3742898780084607
432.454042119,-4.4903149646350595,43.427438562834155,-7.2780127844847495,0.7122303095827313,-1264.583022887887,2.423948218704232
432.504042119,-6.6675457547498995,43.095468298046626,-7.258772637088677,0.6888923507760377,-1264.4843865852376,2.089595916041161
432.554042119,-8.280196873080252,42.750215451436254,-7.264366974756707,0.34545089349404756,-1264.4233614564507,1.2324122423318609
432.604042119,-8.78187708373771,42.389195889414594,-7.265126892887909,-0.11327648742469816,-1264.4208230949348,0.06151730489792987
432.654042119,-8.720016724128277,42.02589750653947,-7.231033029752412,-0.0893931388980087,-1264.476243643221,-1.024104646243955
432.704042119,-8.624941264202029,41.68039197480099,-7.180292560329602,0.24697261220904523,-1264.570253823565,-1.8522994164105395
432.754042119,-8.276423440754549,41.34898702633594,-7.072589395339407,0.09294050732753417,-1264.684155181481,-2.3732455421057344
432.804042119,-7.356380031502747,41.012789186441076,-6.936372203275223,-0.3853886440791583,-1264.8114122599172,-2.5475114003763473
432.854042119,-6.153294038254476,40.6829725668255,-6.803531572013376,-0.6458717353114745,-1264.9437228918368,-2.431910016457417
432.904042119,-5.114320955312525,40.371875054820336,-6.644849656523781,-0.8096129033770504,-1265.0639644852486,-2.079685322849467
432.954042119,-4.215886205871689,40.06353117670647,-6.477810796758387,-1.006383761158336,-1265.1575442035166,-1.4892666629046525
433.004042119,-3.2268781751009343,39.74669125050649,-6.425223951951002,-1.0886572977736477,-1265.2143248724844,-0.6840669108035158
433.054042119,-2.2716431410787017,39.430550621767516,-6.440969477400721,-0.9900645434758268,-1265.227008636109,0.2523361040434324
433.104042119,-1.7816144602389639,39.12570764065237,-6.3638927256636455,-0.753242751533892,-1265.1926948246955,1.1860093584913631
433.154042119,-1.9071284548078589,38.835185931748185,-6.194156961573449,-0.363442900939199,-1265.1136114840617,1.946360257048223
433.204042119,-2.2820204755473714,38.5474369484181,-6.002964148491421,-0.00789190596845492,-1265.000535884691,2.4604091950935585
433.254042119,-2.494854294916828,38.25802679883674,-5.813701213706016,0.2087391129979967,-1264.869597400421,2.7557569431667877
433.304042119,-2.530759679920733,37.98072079777481,-5.68874462217894,0.5236349357196922,-1264.7315687121886,2.9204510942227153
433.354042119,-2.6317314917017414,37.71713613166659,-5.649512131017349,0.9483920321305289,-1264.5898416941968,3.0072651558209307
433.404042119,-3.0143935978190655,37.45100743129867,-5.628964758796958,1.1780321677158199,-1264.4485013580418,2.973373660884698
433.454042119,-3.743152563667864,37.178189570263726,-5.538306356969058,1.1858520034859457,-1264.3154589991314,2.758903423996471
433.504042119,-4.633043791029583,36.911664635154374,-5.368027094319743,1.1725215024786773,-1264.1987721407193,2.3270773381426766
433.554042119,-5.3741412129912005,36.656881328546476,-5.1937266580180035,1.1266049306477008,-1264.1092742280216,1.6633098597970075
433.604042119,-5.850205143749166,36.405578131263184,-5.139613636444754,0.9379135980786271,-1264.057510795114,0.9006639390079431
433.654042119,-6.160569969728986,36.157264409549505,-5.224833822554281,0.7391926540078028,-1264.0428299141226,0.25998124457342436
433.704042119,-6.35193940869785,35.91618422208603,-5.228451392176179,0.6269935228274233,-1264.0555708161753,-0.19511883154069187
433.754042119,-6.349108376150571,35.678710185361005,-5.114102690776243,0.4527423385743755,-1264.0870316049868,-0.5233839046093045
433.804042119,-6.059358061874773,35.44195638539614,-4.958913157165863,0.19927883467326055,-1264.1307472988387,-0.7789220325298016
433.854042119,-5.5507871210230615,35.2138482004639,-4.638945384325299,-0.025214431031526895,-1264.1809569512386,-0.9364054284078969
433.904042119,-5.140663481503215,35.011318173381405,-4.056243588278315,-0.16580363348398597,-1264.2322195168647,-0.9107974009332162
433.954042119,-5.1155261053770955,34.84357615607034,-3.3910688456313474,-0.25066012706700597,-1264.2777283713526,-0.7273354333101836
434.004042119,-5.351625001192556,34.70279613685917,-2.8516472613959514,-0.31236025535429796,-1264.3149195286724,-0.5792587928015916
434.054042119,-5.520446286989825,34.58058251315957,-2.4410454459065845,-0.3584792831664421,-1264.3484856849186,-0.580827662502248
434.104042119,-5.548259856377924,34.47673599050314,-2.1476878198112113,-0.4093203354443711,-1264.3818746126854,-0.6342207817464033
434.154042119,-5.503692668174144,34.38500080203141,-2.0378425843559134,-0.4603796319286781,-1264.4146732906584,-0.6412354924382515
434.204042119,-5.426873630408789,34.29172575917709,-2.072028752759135,-0.4987025529987276,-1264.4455130177591,-0.5949377706603678
434.254042119,-5.378213738432967,34.193345397724826,-2.0870444126652723,-0.5281358658883897,-1264.4732392214016,-0.5212252372702391
434.304042119,-5.371029288245734,34.089630820230795,-2.2000308809920877,-0.5511650403493841,-1264.5004315310573,-0.5036867176536091
434.354042119,-5.3569453528803,33.96314317818174,-2.80061973556488,-0.5575287905873787,-1264.5332059901175,-0.6134502467989854
434.404042119,-5.2825966874709325,33.79116778851425,-3.7738896544275105,-0.5343093654424295,-1264.575279040522,-0.7824758114120827
434.454042119,-5.169832678781782,33.58023045138649,-4.413398745865254,-0.5188270504722604,-1264.6223553498533,-0.8569490148052253
434.504042119,-5.113858336779803,33.36619304259932,-4.2546050130328155,-0.5877711418673831,-1264.6682253271133,-0.8253444375096893
434.554042119,-5.137074252600985,33.18627102698799,-3.444509055946431,-0.6673599681371569,-1264.7122695348269,-0.7981109654504767
434.604042119,-5.189004714269815,33.04515665553898,-2.794652553073333,-0.6521879254815997,-1264.7572021200879,-0.8002801470966869
434.654042119,-5.233996601034673,32.913800778027436,-2.806227816115113,-0.5869826797274611,-1264.8010706215866,-0.7498703964264007
434.704042119,-5.2674800372216355,32.772266142839136,-3.046622195401442,-0.5568764233063958,-1264.8375358723881,-0.6203619285169275
434.754042119,-5.2868403171003955,32.62116083546315,-3.1798214497723127,-0.5812938603842148,-1264.8672678270289,-0.529408649237805
434.804042119,-5.288222230172205,32.46619732621311,-3.2138786170410727,-0.6029104284444414,-1264.8988025492758,-0.571842163519257
434.854042119,-5.3164377058136125,32.31031443907248,-3.2041235420068586,-0.5853731988733757,-1264.9373888283526,-0.6996318842916927
434.904042119,-5.408004272134708,32.14651300617947,-3.286726777531408,-0.5916654858651256,-1264.9818753144725,-0.8351119160053416
434.954042119,-5.496636795589197,31.972741554700367,-3.419280263671199,-0.654515043913478,-1265.0295874316473,-0.915648456897416
435.004042119,-5.527333828755275,31.802487774193917,-3.4638761172684362,-0.7084118420382542,-1265.0790814014008,-0.9247685354320286
435.054042119,-5.554264421680889,31.63720302193287,-3.4974469252848346,-0.7147077686363886,-1265.129754471166,-0.9249794571456528
435.104042119,-5.619052484730691,31.466008659877886,-3.5855431340062545,-0.6995182112388397,-1265.1834456262816,-1.01836760351119
435.154042119,-5.682257119338409,31.288539432821768,-3.679365847543182,-0.6604095935658216,-1265.243757039586,-1.197661660312091
435.204042119,-5.723762267399756,31.110402398756502,-3.741448235784479,-0.6954829310035517,-1265.3083472032113,-1.2906280892081188
435.254042119,-5.753066048898326,30.937537371778937,-3.692152590513298,-0.8439606643632114,-1265.371024262223,-1.232565149575841
435.304042119,-5.765931235417154,30.76961670846433,-3.575040647873562,-0.9045916683519669,-1265.4310664402437,-1.1585341966953953
435.354042119,-5.757428799044278,30.597390627948336,-3.5710034394321166,-0.8072501793441095,-1265.4909510019763,-1.1339016070454597
435.404042119,-5.728087533082451,30.41968119902676,-3.6584878074363067,-0.6873368171456937,-1265.5487288213722,-1.094068420717843
435.454042119,-5.6959795766858665,30.25004734679669,-3.607724720075491,-0.7050868642067866,-1265.6015132830062,-1.0134388462231134
435.504042119,-5.694730358592713,30.10168008256926,-3.209438243728466,-0.8100631056285095,-1265.6501043041078,-0.9550150800603455
435.554042119,-5.722014823939196,29.981748223275293,-2.537886515653659,-0.8602759159888457,-1265.6990300461364,-1.0150342274800088
435.604042119,-5.711600548214784,29.883042928230694,-2.0294357938361824,-0.8331009183758535,-1265.7553627184923,-1.220754070619301
435.654042119,-5.635225429399782,29.790167238390335,-1.8609651668461258,-0.7783748470350524,-1265.823893294897,-1.4548294566505284
435.704042119,-5.595469012595089,29.698489514613144,-1.8185468488067673,-0.8036277750669506,-1265.9026408235918,-1.5587852342765642
435.754042119,-5.669645805081104,29.61177687240688,-1.796224502790364,-0.9626496304766682,-1265.9836255450014,-1.5278756545447996
435.804042119,-5.766506604398258,29.52960619830663,-1.7285529576923044,-1.1291964295595638,-1266.061897065089,-1.5045457955402737
435.854042119,-5.789174628646269,29.45126537065698,-1.5894192378744765,-1.1481094567064194,-1266.14199153506,-1.550555851574123
435.904042119,-5.76021316993281,29.378469386858463,-1.4918242256680694,-1.0432996316136776,-1266.2252780916026,-1.6099379885776124
435.954042119,-5.744435578290266,29.307760129039703,-1.4942350995074156,-0.9811607256848629,-1266.3071839870786,-1.6482882712236877
436.004042119,-5.78407330482142,29.23278115073544,-1.5519486373476141,-0.9960816207948078,-1266.3906510307488,-1.706626570929389
436.054042119,-5.86520387090972,29.15364366996259,-1.6094692171555263,-1.0024373572203409,-1266.4796053463251,-1.7910194938138764
436.104042119,-5.928791028642589,29.071650771861105,-1.7040060610908,-0.9786151599004783,-1266.571733185269,-1.8437077720210575
436.154042119,-5.946714726244992,28.98353618874582,-1.8417614661343538,-0.9798151623184915,-1266.6650157264833,-1.8646130098716218
436.204042119,-5.948729399119468,28.88910624876331,-1.9252277292069884,-1.0031094497916564,-1266.7626841641572,-1.9422224210507966
436.254042119,-5.9628445396079455,28.788688188498266,-2.0141828206540984,-1.00950951418765,-1266.867679100313,-2.0798087974096684
436.304042119,-5.976459131659573,28.682318973484186,-2.125750015635575,-0.9746050913575451,-1266.9765895936227,-2.1440814477046066
436.354042119,-5.9702254991818435,28.580262908655396,-2.015842083972404,-0.9769345039362337,-1267.0823518529594,-2.0479320928645293
436.404042119,-6.006843112169492,28.49701310874608,-1.5932508065083641,-1.0640658762872348,-1267.1800531225504,-1.8412185270885049
